21	3	230	417
35	3	233	417
8	3	231	417
103	3	234	417
35	2	236	417
26	3	236	417
107	2	238	417
103	2	237	417
58	3	237	417
15	3	238	417
151	3	235	417
0	3	233	417
3	3	229	417
25	3	236	417
14	3	235	417
19	3	229	417
13	3	231	417
210	3	237	417
76	3	234	417
81	3	238	417
107	3	232	417
13	2	235	417
47	3	232	417
73	3	230	417
47	2	234	417
19	2	232	417
73	2	233	417
0	0	229	417
73	0	230	417
21	0	231	417
3	0	232	417
47	0	233	417
151	0	234	417
76	0	236	417
58	0	237	417
35	0	238	417
73	1	229	417
107	0	235	417
47	1	231	417
21	1	230	417
21	2	230	417
3	2	229	417
103	1	238	417
19	1	237	417
8	2	231	417
58	1	235	417
3	1	234	417
76	1	233	417
151	1	232	417
107	1	236	417
58	3	234	418
107	2	236	418
103	2	237	418
58	2	238	418
146	3	236	418
26	3	237	418
103	3	233	418
8	3	232	418
35	3	235	418
21	3	229	418
73	3	229	418
8	2	235	418
47	3	231	418
3	3	230	418
211	3	234	418
29	3	238	418
0	3	233	418
135	3	236	418
129	3	235	418
19	3	230	418
13	3	231	418
76	3	237	418
107	3	232	418
151	3	238	418
13	2	234	418
107	1	231	418
3	2	232	418
0	0	229	418
73	0	230	418
21	0	231	418
3	0	232	418
47	0	233	418
151	0	234	418
107	0	235	418
76	0	236	418
58	0	237	418
35	0	238	418
73	1	229	418
47	2	233	418
21	1	232	418
146	1	233	418
26	1	234	418
129	1	235	418
103	1	236	418
13	1	237	418
29	1	238	418
21	2	229	418
73	2	230	418
19	2	231	418
58	1	230	418
21	3	229	419
35	3	233	419
50	3	235	419
8	3	232	419
35	2	236	419
225	3	236	419
151	2	238	419
0	2	237	419
151	3	234	419
31	3	237	419
47	3	231	419
135	3	236	419
226	3	238	419
29	3	233	419
0	3	232	419
19	3	230	419
24	3	234	419
34	3	237	419
13	3	231	419
6	3	238	419
107	3	235	419
13	2	235	419
3	3	230	419
19	2	234	419
73	3	229	419
73	2	232	419
0	0	229	419
73	0	230	419
21	0	231	419
3	0	232	419
47	0	233	419
151	0	234	419
107	0	235	419
225	0	236	419
226	0	237	419
35	0	238	419
0	1	229	419
8	2	233	419
225	1	231	419
151	1	232	419
35	1	233	419
3	1	234	419
31	1	235	419
6	1	236	419
135	1	237	419
50	1	238	419
21	2	229	419
3	2	230	419
47	2	231	419
226	1	230	419
21	3	229	420
35	3	233	420
8	3	231	420
103	3	235	420
19	2	235	420
25	2	238	420
131	2	237	420
0	2	236	420
58	3	237	420
49	3	236	420
227	3	238	420
0	3	231	420
47	3	230	420
3	3	232	420
25	3	233	420
14	3	238	420
19	3	230	420
13	3	237	420
6	3	235	420
81	3	236	420
131	3	232	420
107	3	234	420
35	2	234	420
151	3	234	420
73	3	229	420
73	2	233	420
8	2	231	420
3	2	232	420
73	0	229	420
0	0	230	420
21	0	231	420
49	0	232	420
3	0	233	420
151	0	235	420
131	0	236	420
107	0	237	420
58	0	238	420
73	1	229	420
47	0	234	420
47	1	231	420
21	1	230	420
21	2	229	420
58	1	238	420
49	1	237	420
35	1	236	420
47	2	230	420
131	1	234	420
227	1	233	420
151	1	232	420
107	1	235	420
21	3	229	421
13	2	236	421
6	2	237	421
151	2	238	421
49	3	235	421
103	3	236	421
8	3	232	421
101	3	237	421
50	3	238	421
35	3	233	421
73	3	230	421
35	2	235	421
3	3	230	421
25	3	233	421
211	3	235	421
0	3	236	421
19	3	229	421
13	3	231	421
6	3	232	421
76	3	234	421
81	3	238	421
131	3	237	421
47	3	231	421
73	2	234	421
151	3	234	421
19	2	232	421
73	0	229	421
0	0	230	421
21	0	231	421
49	0	232	421
47	0	233	421
3	0	234	421
151	0	235	421
131	0	236	421
76	0	237	421
35	0	238	421
151	1	229	421
8	2	233	421
76	1	231	421
21	1	232	421
49	1	233	421
131	1	234	421
73	1	235	421
19	1	236	421
103	1	237	421
81	1	238	421
21	2	229	421
3	2	230	421
47	2	231	421
47	1	230	421
35	3	234	422
44	3	237	422
8	3	232	422
49	3	235	422
29	2	236	422
7	3	238	422
35	2	238	422
13	2	237	422
21	3	230	422
26	3	236	422
151	3	233	422
0	3	234	422
3	3	229	422
90	3	235	422
152	3	236	422
29	3	231	422
19	3	229	422
13	3	232	422
6	3	238	422
76	3	233	422
20	3	237	422
73	3	230	422
151	2	235	422
47	3	231	422
73	2	234	422
8	2	233	422
19	2	232	422
73	0	229	422
0	0	230	422
21	0	231	422
49	0	232	422
47	0	233	422
3	0	234	422
151	0	236	422
76	0	237	422
35	0	238	422
20	1	229	422
47	1	230	422
20	0	235	422
21	1	232	422
0	1	231	422
21	2	230	422
3	2	229	422
7	1	238	422
3	1	237	422
47	2	231	422
152	1	235	422
76	1	234	422
26	1	233	422
19	1	236	422
151	3	234	423
8	2	236	423
6	2	237	423
13	2	238	423
7	3	236	423
49	3	237	423
8	3	233	423
50	3	238	423
35	3	230	423
21	3	231	423
73	3	230	423
131	3	235	423
3	3	229	423
226	3	235	423
25	3	238	423
14	3	236	423
29	3	234	423
0	3	231	423
18	3	237	423
19	3	229	423
13	3	233	423
6	3	232	423
0	2	235	423
47	3	232	423
73	2	234	423
35	1	231	423
47	2	232	423
0	0	229	423
73	0	230	423
21	0	231	423
49	0	232	423
3	0	233	423
47	0	234	423
19	2	233	423
131	0	236	423
226	0	237	423
35	0	238	423
226	1	229	423
151	0	235	423
7	1	232	423
18	1	233	423
14	1	234	423
13	1	235	423
25	1	236	423
50	1	237	423
29	1	238	423
3	2	229	423
35	2	230	423
21	2	231	423
131	1	230	423
8	3	232	424
42	3	235	424
31	3	237	424
96	3	238	424
151	2	235	424
76	2	238	424
42	2	237	424
73	2	236	424
7	3	236	424
35	3	230	424
228	3	238	424
151	3	234	424
47	3	233	424
3	3	231	424
29	3	232	424
0	3	235	424
18	3	233	424
19	3	229	424
13	3	236	424
6	3	234	424
76	3	231	424
47	2	234	424
21	3	229	424
8	2	233	424
6	1	231	424
3	2	231	424
20	3	237	424
0	0	229	424
73	0	230	424
228	0	231	424
21	0	232	424
3	0	233	424
20	0	234	424
47	0	235	424
151	0	236	424
76	0	237	424
19	2	232	424
35	0	238	424
0	1	230	424
29	1	232	424
7	1	233	424
96	1	234	424
18	1	235	424
13	1	236	424
8	1	237	424
42	1	238	424
21	2	229	424
35	2	230	424
20	1	229	424
73	3	230	424
