35	3	231	375
50	3	237	375
177	3	238	375
220	3	236	375
47	2	236	375
117	3	235	375
1	2	238	375
0	2	237	375
21	3	230	375
1	3	233	375
151	3	234	375
64	3	231	375
3	3	229	375
90	3	232	375
211	3	236	375
29	3	234	375
0	3	233	375
19	3	229	375
30	3	238	375
6	3	230	375
45	3	235	375
90	2	235	375
47	3	232	375
64	2	234	375
73	3	237	375
35	2	232	375
0	0	229	375
73	0	230	375
3	0	231	375
21	0	232	375
151	0	233	375
47	0	234	375
1	0	235	375
6	0	236	375
35	0	237	375
29	0	238	375
35	1	229	375
6	2	233	375
45	1	231	375
19	1	232	375
21	1	233	375
90	1	234	375
151	1	235	375
3	1	236	375
64	1	237	375
29	1	238	375
3	2	229	375
21	2	230	375
19	2	231	375
177	1	230	375
50	3	233	376
8	3	235	376
117	3	238	376
103	3	237	376
50	2	235	376
35	2	238	376
64	2	237	376
13	2	236	376
35	3	234	376
15	3	236	376
21	3	230	376
64	3	232	376
47	3	232	376
3	3	229	376
25	3	234	376
14	3	236	376
29	3	235	376
0	3	229	376
11	3	233	376
19	3	230	376
13	3	231	376
6	3	238	376
47	2	234	376
151	3	231	376
73	3	237	376
151	2	233	376
21	2	231	376
19	2	232	376
0	0	229	376
73	0	230	376
3	0	231	376
21	0	232	376
151	0	233	376
6	0	235	376
35	0	236	376
29	0	237	376
103	0	238	376
0	1	229	376
47	0	234	376
47	1	231	376
73	1	230	376
0	2	229	376
117	1	238	376
15	1	237	376
8	1	236	376
3	2	230	376
103	1	234	376
21	1	233	376
151	1	232	376
35	1	235	376
21	3	229	377
35	2	236	377
50	2	237	377
107	2	238	377
4	3	237	377
117	3	236	377
1	3	235	377
177	3	238	377
50	3	233	377
35	3	232	377
151	3	234	377
47	2	235	377
3	3	230	377
14	3	234	377
64	3	230	377
29	3	238	377
0	3	229	377
19	3	232	377
30	3	236	377
13	3	235	377
6	3	237	377
107	3	233	377
47	3	231	377
19	2	234	377
73	3	231	377
64	2	232	377
0	0	229	377
73	0	230	377
3	0	231	377
21	0	232	377
151	0	233	377
47	0	234	377
107	0	235	377
4	0	236	377
1	0	237	377
6	0	238	377
73	1	229	377
73	2	233	377
47	1	231	377
21	1	232	377
177	1	233	377
35	1	234	377
19	1	235	377
107	1	236	377
117	1	237	377
64	1	238	377
0	2	229	377
21	2	230	377
3	2	231	377
151	1	230	377
21	3	230	378
35	3	235	378
50	3	233	378
110	3	236	378
50	2	236	378
117	3	234	378
29	2	238	378
19	2	237	378
221	3	238	378
177	3	237	378
151	3	232	378
29	3	233	378
3	3	229	378
25	3	238	378
14	3	234	378
152	3	237	378
0	3	229	378
19	3	232	378
30	3	236	378
6	3	230	378
107	3	235	378
151	2	235	378
47	3	231	378
73	2	234	378
73	3	231	378
6	2	232	378
0	0	229	378
73	0	230	378
110	0	231	378
3	0	232	378
21	0	233	378
151	0	234	378
47	0	235	378
107	0	236	378
6	0	237	378
221	0	238	378
47	1	229	378
47	2	233	378
151	1	231	378
221	1	232	378
73	1	233	378
3	1	234	378
6	1	235	378
110	1	236	378
117	1	237	378
19	1	238	378
3	2	229	378
0	2	230	378
21	2	231	378
21	1	230	378
50	3	231	379
1	3	235	379
117	3	237	379
49	3	232	379
19	2	235	379
30	2	238	379
49	2	237	379
6	2	236	379
35	3	238	379
15	3	236	379
21	3	230	379
207	3	238	379
47	3	233	379
3	3	229	379
25	3	236	379
29	3	235	379
0	3	231	379
19	3	232	379
30	3	234	379
6	3	233	379
79	3	237	379
107	3	230	379
0	2	234	379
151	3	234	379
73	3	229	379
50	2	233	379
73	2	231	379
107	2	232	379
0	0	229	379
73	0	230	379
49	0	231	379
3	0	232	379
21	0	233	379
151	0	235	379
107	0	236	379
1	0	237	379
6	0	238	379
73	1	229	379
47	0	234	379
49	1	231	379
107	1	230	379
3	2	229	379
29	1	238	379
6	1	237	379
207	1	236	379
21	2	230	379
15	1	234	379
3	1	233	379
0	1	232	379
30	1	235	379
151	3	232	380
1	2	236	380
211	2	237	380
39	2	238	380
15	3	237	380
49	3	233	380
1	3	234	380
39	3	235	380
50	3	231	380
21	3	229	380
47	3	230	380
49	2	235	380
208	3	238	380
25	3	238	380
211	3	231	380
29	3	234	380
0	3	237	380
178	3	235	380
78	3	232	380
19	3	230	380
76	3	233	380
107	3	236	380
3	3	236	380
151	2	234	380
73	3	229	380
19	2	232	380
0	0	229	380
73	0	230	380
49	0	231	380
3	0	232	380
21	0	233	380
47	0	234	380
151	0	235	380
107	0	236	380
76	0	237	380
208	0	238	380
73	1	229	380
50	2	233	380
76	1	231	380
49	1	230	380
21	2	230	380
73	2	229	380
3	1	238	380
15	1	237	380
47	2	231	380
39	1	235	380
47	1	234	380
78	1	233	380
208	1	232	380
29	1	236	380
151	3	236	381
107	2	236	381
47	2	237	381
0	2	238	381
15	3	235	381
1	3	233	381
110	3	238	381
50	3	229	381
21	3	232	381
47	3	234	381
0	3	232	381
208	3	237	381
25	3	235	381
211	3	230	381
28	3	238	381
1	2	235	381
19	3	236	381
30	3	237	381
6	3	234	381
76	3	233	381
107	3	231	381
73	3	229	381
3	3	230	381
211	2	234	381
49	3	231	381
21	2	232	381
0	0	229	381
73	0	230	381
110	0	231	381
49	0	232	381
3	0	233	381
21	0	234	381
47	0	235	381
151	0	236	381
107	0	237	381
76	0	238	381
73	1	229	381
73	2	233	381
49	1	231	381
110	1	232	381
47	1	233	381
0	1	234	381
76	1	235	381
21	1	236	381
208	1	237	381
3	1	238	381
50	2	229	381
3	2	230	381
49	2	231	381
107	1	230	381
