634	40	1097	298
784	95	1260	298
784	110	1260	298
1048	129	1025	298
1048	126	1025	298
1126	110	1150	298
1126	95	1150	298
1126	159	1208	298
1126	161	1208	298
1057	150	891	298
634	70	1097	298
38	95	1161	298
1057	139	1014	298
1057	159	1014	298
222	49	368	298
38	49	1101	298
38	40	1101	298
47	49	337	298
222	126	1207	298
222	93	1207	298
47	46	337	298
38	110	1161	298
47	84	337	298
784	40	1244	298
808	126	1020	298
47	126	580	298
47	142	580	298
497	126	866	298
497	125	866	298
1057	133	896	298
1057	150	896	298
204	104	683	298
810	51	1177	298
810	88	1177	298
140	70	1168	298
204	103	463	298
1126	127	987	298
1057	92	926	298
1057	126	926	298
47	140	571	298
47	159	571	298
140	159	1233	298
140	71	1233	298
439	125	1234	298
808	40	1070	298
1126	159	987	298
808	92	1020	298
140	40	1168	298
47	108	679	298
1048	126	1178	298
1048	142	1178	298
439	40	1237	298
439	66	1237	298
1057	49	896	298
140	68	1168	298
1048	70	1025	298
1048	40	1025	298
47	70	158	298
47	40	679	298
1057	126	896	298
1057	27	1014	298
47	8	527	298
47	159	527	298
1126	40	229	298
1126	133	229	298
204	104	463	298
204	40	463	298
634	40	692	298
634	144	692	298
1057	92	896	298
808	133	1020	298
808	40	1020	298
204	40	536	298
204	39	683	298
204	95	683	298
1057	133	1122	298
47	130	531	298
500	92	1006	298
132	40	1028	298
132	70	1028	298
500	126	1006	298
439	65	1237	298
1048	74	1063	298
47	84	531	298
808	129	522	298
1057	159	1131	298
1057	27	1131	298
47	49	531	298
497	40	778	298
497	70	778	298
1048	27	1063	298
1048	159	1063	298
222	40	248	298
808	126	522	298
222	147	248	298
1048	126	1063	298
1126	161	1176	298
500	159	255	298
500	137	255	298
204	101	683	298
47	133	531	298
47	40	531	298
47	150	531	298
497	29	778	298
500	12	779	298
1057	126	1122	298
1057	130	1122	298
1057	92	1122	298
1057	49	1122	298
222	127	253	298
222	159	253	298
132	49	1028	298
784	104	1260	298
784	40	1260	298
439	66	548	298
439	40	548	298
1126	159	1176	298
808	125	522	298
1126	28	1154	298
38	92	1101	298
38	126	1101	298
439	125	675	298
439	126	675	298
47	95	577	298
47	97	577	298
497	125	237	298
497	126	237	298
497	126	778	298
497	125	778	298
784	30	1255	298
500	40	1169	298
784	159	1255	298
1057	126	891	298
1057	125	891	298
47	133	337	298
47	40	337	298
500	159	447	298
500	155	447	298
634	129	969	298
1057	148	891	298
204	106	536	298
47	67	527	298
500	22	1169	298
140	49	1001	298
204	95	536	298
1126	159	1154	298
47	150	527	298
47	40	527	298
47	84	527	298
1057	159	891	298
1057	8	891	298
1057	128	1021	298
1057	25	1021	298
132	126	1028	298
132	125	1028	298
1126	159	1181	298
1126	130	229	298
1126	161	1181	298
808	84	1070	298
204	102	683	298
634	93	692	298
634	126	692	298
47	70	527	298
140	159	766	298
140	112	766	298
204	110	536	298
808	133	1070	298
38	133	546	298
222	47	368	298
500	30	447	298
1057	70	891	298
634	49	692	298
439	29	1238	298
439	126	1238	298
140	135	245	298
810	1	1256	298
810	88	1256	298
47	70	872	298
47	95	735	298
38	70	660	298
47	110	735	298
47	159	855	298
317	88	8	298
317	32	8	298
784	159	1262	298
784	4	1262	298
1048	93	848	298
1048	126	848	298
1057	40	896	298
1057	70	896	298
47	127	855	298
1126	95	952	298
1057	40	891	298
1048	40	848	298
47	126	872	298
1048	70	1002	298
16	161	343	298
16	159	343	298
166	110	921	298
166	95	921	298
808	125	960	298
808	126	960	298
634	126	933	298
634	23	713	298
634	142	933	298
1126	95	989	298
808	159	514	298
808	30	514	298
1048	49	1002	298
69	25	742	298
69	128	742	298
140	40	1243	298
140	135	1243	298
1048	133	848	298
497	81	377	298
47	142	872	298
634	143	789	298
634	142	789	298
634	104	665	298
1048	49	848	298
204	104	176	298
69	159	1226	298
69	91	1226	298
439	92	1247	298
439	126	1247	298
47	40	1072	298
497	29	237	298
634	40	665	298
140	135	1001	298
1057	40	926	298
1057	84	926	298
497	67	1026	298
808	70	230	298
808	40	230	298
47	93	732	298
47	126	732	298
1048	46	848	298
317	34	356	298
47	150	1072	298
1126	84	373	298
1057	81	926	298
784	133	1241	298
1057	95	911	298
135	125	1148	298
1057	110	911	298
166	110	867	298
166	95	867	298
634	126	789	298
140	25	958	298
140	113	958	298
47	72	734	298
784	40	1241	298
47	159	734	298
135	110	788	298
38	95	1179	298
38	97	1179	298
47	95	846	298
47	110	846	298
1048	84	848	298
634	133	789	298
500	150	1169	298
1057	70	926	298
135	95	788	298
38	84	660	298
135	110	261	298
1048	81	1002	298
317	19	8	298
47	81	732	298
222	159	870	298
222	137	870	298
1057	67	551	298
140	25	1233	298
140	113	1233	298
135	129	1148	298
135	126	1148	298
784	100	1244	298
1057	49	926	298
634	157	1130	298
1048	93	1002	298
1048	126	1002	298
634	159	1130	298
47	162	1231	298
47	159	1231	298
784	99	1244	298
1057	70	551	298
808	25	498	298
47	82	732	298
808	60	498	298
204	40	176	298
1048	61	862	298
1048	67	1025	298
439	40	1247	298
439	66	1247	298
1126	161	1113	298
1126	159	1113	298
38	133	660	298
38	40	660	298
204	39	463	298
204	95	463	298
204	106	176	298
47	157	536	298
47	49	732	298
634	84	692	298
808	84	1020	298
497	70	377	298
497	27	871	298
1048	133	1002	298
1048	40	1002	298
47	128	892	298
47	25	892	298
47	159	536	298
47	84	732	298
808	91	522	298
808	159	522	298
810	6	1158	298
810	88	1158	298
1126	28	1018	298
1126	159	1018	298
634	144	789	298
634	40	789	298
500	135	1006	298
1048	159	862	298
1048	91	862	298
47	159	1024	298
784	39	1244	298
1057	126	551	298
1057	129	551	298
47	150	872	298
47	40	872	298
1057	95	832	298
1057	97	832	298
135	95	261	298
140	25	825	298
140	128	825	298
784	95	1244	298
47	72	1024	298
1048	84	1002	298
140	70	245	298
1057	40	551	298
1057	84	551	298
47	142	1072	298
47	126	1072	298
140	159	1116	298
140	127	1116	298
497	70	237	298
497	40	237	298
1057	159	551	298
1057	91	551	298
497	159	871	298
497	55	871	298
38	92	660	298
38	126	660	298
166	95	1230	298
47	40	732	298
47	133	732	298
634	126	969	298
634	142	969	298
634	81	692	298
1057	125	551	298
439	126	1234	298
140	74	257	298
133	70	759	298
99	110	202	298
836	40	321	298
0	126	782	298
0	92	782	298
99	95	1250	298
1147	91	1106	298
99	97	1250	298
1147	159	1106	298
1126	126	726	298
166	70	875	298
1126	125	726	298
0	130	782	298
222	70	235	298
166	40	875	298
836	49	321	298
135	92	243	298
784	133	951	298
166	81	964	298
317	18	649	298
317	88	649	298
99	63	767	298
438	126	532	298
185	126	641	298
185	111	641	298
438	125	532	298
634	138	582	298
135	126	243	298
140	142	752	298
16	159	572	298
99	45	743	298
784	22	951	298
438	110	826	298
497	159	468	298
497	97	330	298
634	93	713	298
634	126	713	298
497	95	330	298
784	70	336	298
140	142	1254	298
140	126	1254	298
0	81	782	298
1126	92	711	298
1126	126	711	298
102	126	399	298
166	49	964	298
204	136	1252	298
438	95	826	298
99	156	767	298
102	74	399	298
317	88	973	298
317	54	973	298
0	84	782	298
185	40	1109	298
185	133	1109	298
140	93	1165	298
140	126	1165	298
808	95	542	298
808	110	542	298
38	29	594	298
38	126	594	298
497	62	468	298
99	159	767	298
140	126	752	298
69	60	533	298
16	28	572	298
497	110	777	298
133	159	759	298
784	126	473	298
784	142	473	298
439	125	1237	298
0	159	834	298
0	27	834	298
109	25	1189	298
109	128	1189	298
808	40	676	298
808	49	676	298
166	84	964	298
135	133	1075	298
55	113	569	298
784	142	250	298
634	102	1020	298
634	40	1020	298
784	126	250	298
784	30	934	298
0	70	937	298
0	84	937	298
99	93	1162	298
784	159	934	298
99	126	1162	298
317	16	998	298
0	4	535	298
784	40	951	298
784	150	951	298
135	40	1075	298
140	126	245	298
140	93	245	298
55	25	569	298
0	61	696	298
0	159	696	298
69	159	533	298
1126	84	229	298
784	49	473	298
204	137	1164	298
204	159	1164	298
808	25	693	298
808	128	693	298
634	126	1130	298
634	74	1130	298
0	40	782	298
1126	49	465	298
497	159	564	298
497	27	564	298
0	133	782	298
0	110	666	298
0	95	666	298
497	133	1062	298
497	40	1062	298
634	159	589	298
634	30	589	298
99	110	547	298
99	95	547	298
0	95	663	298
222	84	235	298
1147	126	1218	298
1147	92	1218	298
497	95	777	298
808	40	355	298
0	159	535	298
808	102	355	298
0	151	781	298
784	49	951	298
784	126	336	298
0	95	776	298
634	124	730	298
0	84	780	298
634	95	730	298
99	95	202	298
784	100	372	298
438	27	532	298
1147	126	1106	298
1147	125	1106	298
634	46	909	298
185	40	868	298
784	142	336	298
185	70	868	298
99	130	743	298
99	40	1162	298
808	49	462	298
0	125	696	298
0	126	696	298
102	126	345	298
102	74	345	298
204	40	1180	298
204	147	1180	298
166	46	938	298
0	126	780	298
0	92	780	298
1126	63	726	298
99	133	1162	298
836	40	1236	298
1126	70	465	298
99	93	743	298
135	40	243	298
102	41	238	298
102	159	238	298
135	133	243	298
222	93	770	298
222	126	770	298
808	95	455	298
784	95	372	298
133	27	1163	298
133	159	1163	298
497	27	690	298
438	127	532	298
497	159	690	298
0	49	780	298
497	84	772	298
438	159	532	298
500	126	1069	298
0	46	780	298
500	92	1069	298
102	161	14	298
166	49	938	298
102	159	14	298
0	110	776	298
439	69	1237	298
439	70	1237	298
784	84	951	298
99	126	743	298
166	70	938	298
99	84	743	298
438	95	349	298
836	133	1236	298
634	138	899	298
438	95	714	298
0	27	781	298
784	84	336	298
438	110	714	298
784	40	336	298
204	126	1252	298
204	125	1252	298
99	95	975	298
99	110	975	298
99	97	1214	298
810	25	739	298
810	128	739	298
99	95	1214	298
99	95	974	298
222	84	368	298
808	102	455	298
102	161	345	298
634	140	582	298
634	159	582	298
634	70	933	298
634	40	933	298
497	126	1227	298
438	128	7	298
438	25	7	298
497	125	1227	298
0	159	781	298
784	126	951	298
784	92	951	298
808	40	455	298
102	25	550	298
102	128	550	298
439	91	1237	298
166	40	938	298
438	110	349	298
204	125	1180	298
204	126	1180	298
166	133	938	298
102	74	14	298
497	40	1227	298
497	70	1227	298
102	126	14	298
317	37	973	298
439	61	1237	298
0	40	780	298
0	133	780	298
99	40	743	298
99	133	743	298
500	159	779	298
1126	126	465	298
1126	125	465	298
500	127	779	298
185	49	1109	298
497	59	1215	298
497	159	1215	298
784	40	372	298
784	104	372	298
99	84	352	298
99	40	352	298
99	95	795	298
439	159	1237	298
102	159	345	298
135	67	1148	298
16	159	236	298
836	64	1236	298
222	25	167	298
133	25	491	298
784	40	250	298
784	84	250	298
0	126	937	298
500	126	326	298
467	40	1108	298
500	142	326	298
0	95	970	298
634	102	730	298
634	40	730	298
497	95	877	298
166	129	835	298
438	49	680	298
497	49	772	298
109	110	950	298
497	126	1062	298
222	70	756	298
634	24	682	298
222	40	756	298
497	92	1062	298
497	110	877	298
109	155	720	298
135	70	1148	298
133	128	491	298
784	128	880	298
438	95	565	298
500	135	1069	298
784	25	880	298
808	101	355	298
0	125	937	298
135	126	376	298
0	97	957	298
140	126	1168	298
140	142	1168	298
634	40	909	298
810	70	750	298
204	40	683	298
810	40	750	298
109	95	950	298
222	113	167	298
784	150	473	298
634	49	909	298
0	139	529	298
140	126	1001	298
0	159	529	298
784	40	473	298
166	133	964	298
166	40	964	298
38	125	812	298
439	125	1175	298
784	21	475	298
38	126	812	298
0	95	957	298
166	126	835	298
467	84	1108	298
99	84	1162	298
497	126	772	298
500	70	1069	298
439	126	1175	298
497	92	772	298
135	125	376	298
497	49	1062	298
16	139	236	298
204	106	683	298
204	12	348	298
102	161	399	298
204	159	348	298
439	129	1237	298
102	159	399	298
204	125	1164	298
0	40	937	298
204	147	1252	298
102	139	488	298
204	40	1252	298
500	40	1069	298
438	40	680	298
204	126	1164	298
140	93	1001	298
166	70	1016	298
135	84	243	298
109	95	722	298
99	81	1162	298
38	159	746	298
38	12	746	298
109	97	722	298
16	161	236	298
99	154	761	298
438	84	680	298
102	159	488	298
99	45	1162	298
109	95	647	298
99	159	761	298
0	133	937	298
133	53	759	298
439	126	1237	298
439	125	548	299
634	144	789	299
634	40	789	299
204	95	683	299
439	61	1237	299
135	128	432	299
135	25	432	299
500	135	1006	299
1057	133	1122	299
109	161	678	299
836	125	897	299
1057	125	551	299
784	127	705	299
634	81	692	299
1183	92	448	299
1183	126	448	299
500	30	779	299
99	40	743	299
99	133	743	299
784	21	475	299
47	130	531	299
222	68	1047	299
133	70	15	299
109	97	722	299
204	125	1180	299
109	110	950	299
836	81	321	299
467	59	1033	299
467	159	1033	299
1126	28	1018	299
102	67	178	299
109	40	1216	299
439	84	548	299
109	133	1216	299
1126	159	1018	299
109	95	950	299
204	126	1180	299
47	82	732	299
784	126	475	299
47	159	1024	299
500	40	518	299
500	68	518	299
439	126	548	299
47	72	1024	299
204	39	683	299
439	159	367	299
439	127	367	299
204	159	558	299
109	95	722	299
1057	49	926	299
784	22	743	299
166	95	1230	299
55	70	504	299
500	126	1006	299
47	126	1072	299
47	142	1072	299
634	133	713	299
55	110	729	299
47	159	1231	299
439	65	1237	299
808	25	498	299
55	95	729	299
1126	84	584	299
808	60	498	299
634	40	713	299
135	125	376	299
438	95	714	299
1057	84	551	299
784	70	743	299
1183	91	1082	299
99	95	975	299
1183	159	1082	299
1057	40	551	299
497	49	688	299
102	84	178	299
438	110	714	299
47	84	531	299
0	133	493	299
634	70	969	299
47	84	732	299
784	92	475	299
1057	70	551	299
99	95	974	299
99	95	795	299
634	157	1130	299
135	126	376	299
47	133	732	299
47	40	732	299
634	159	1130	299
1057	27	1131	299
102	40	178	299
784	142	1085	299
784	126	1085	299
1057	159	1131	299
109	159	857	299
109	161	857	299
0	40	493	299
109	125	718	299
109	126	718	299
47	162	1231	299
784	104	372	299
500	92	1006	299
1126	40	584	299
500	142	662	299
1057	91	551	299
500	126	662	299
1057	159	551	299
634	40	335	299
102	70	178	299
634	144	335	299
99	110	975	299
497	40	237	299
784	40	372	299
497	70	237	299
204	106	536	299
109	125	325	299
439	69	1237	299
439	29	1238	299
439	126	1238	299
438	125	573	299
438	126	573	299
634	29	933	299
99	93	743	299
204	49	590	299
99	126	743	299
317	85	998	299
166	49	938	299
47	70	872	299
47	95	735	299
1057	126	1122	299
47	110	735	299
836	84	321	299
135	130	883	299
634	49	692	299
497	27	690	299
1057	49	1122	299
784	30	705	299
1183	40	1082	299
0	27	529	299
784	100	747	299
1183	84	1082	299
109	125	801	299
634	23	713	299
467	40	1108	299
1057	40	891	299
204	159	579	299
204	30	579	299
1057	70	891	299
133	70	242	299
497	159	690	299
1057	92	1122	299
0	46	780	299
317	88	998	299
808	159	498	299
1183	42	851	299
808	81	462	299
1126	95	952	299
438	46	772	299
634	143	789	299
99	84	743	299
204	126	1164	299
222	30	251	299
1057	95	911	299
222	159	251	299
133	70	759	299
1057	110	911	299
784	104	702	299
784	40	702	299
1183	43	851	299
0	159	177	299
1057	70	896	299
836	92	724	299
0	157	177	299
634	80	582	299
438	70	573	299
438	40	573	299
1126	70	586	299
47	150	531	299
317	88	8	299
317	32	8	299
634	84	969	299
47	40	531	299
808	30	498	299
47	127	855	299
47	159	855	299
1057	40	896	299
204	101	683	299
135	27	669	299
135	159	669	299
47	133	531	299
0	110	776	299
634	40	969	299
109	126	801	299
1183	40	710	299
1183	79	710	299
1057	97	832	299
0	70	379	299
0	40	379	299
135	95	261	299
135	110	261	299
133	133	15	299
439	66	548	299
166	67	835	299
784	98	747	299
109	84	1216	299
1126	67	586	299
808	128	370	299
808	25	370	299
439	40	548	299
109	130	1216	299
1057	95	832	299
47	40	872	299
1057	126	551	299
439	27	1167	299
439	159	1167	299
438	110	349	299
438	95	349	299
1057	129	551	299
166	46	938	299
317	88	1225	299
1057	130	1122	299
204	30	558	299
1126	40	711	299
1126	161	1176	299
0	126	696	299
0	125	696	299
1126	159	1176	299
47	150	872	299
109	126	325	299
784	159	705	299
47	142	872	299
808	49	462	299
634	142	933	299
0	49	379	299
784	133	475	299
497	81	377	299
109	49	1216	299
1183	70	1082	299
133	69	172	299
784	100	372	299
0	95	776	299
808	84	1023	299
467	84	1108	299
204	29	1164	299
1126	95	989	299
69	25	742	299
69	128	742	299
634	126	933	299
808	126	960	299
808	125	960	299
222	127	253	299
497	29	708	299
1183	40	886	299
1183	79	886	299
1126	49	711	299
317	33	1225	299
16	161	343	299
16	159	343	299
47	126	872	299
109	155	720	299
222	40	1047	299
222	70	1047	299
99	130	743	299
166	110	921	299
166	95	921	299
55	95	1134	299
55	110	1134	299
222	159	253	299
634	102	751	299
204	106	176	299
438	125	744	299
439	126	675	299
439	125	675	299
102	142	178	299
1126	46	711	299
109	126	390	299
109	125	390	299
497	27	564	299
836	64	5	299
836	40	5	299
102	126	178	299
497	159	564	299
439	95	499	299
204	159	1164	299
439	27	362	299
439	159	362	299
1126	111	1229	299
1126	126	1229	299
47	95	577	299
784	70	475	299
47	40	158	299
1057	46	896	299
204	40	1164	299
0	95	663	299
0	95	666	299
0	110	666	299
784	92	743	299
133	27	1120	299
784	126	743	299
102	110	550	299
204	96	536	299
0	84	493	299
1057	127	1014	299
47	97	577	299
47	40	580	299
47	70	580	299
102	95	550	299
0	126	493	299
0	125	493	299
808	92	1020	299
0	159	696	299
0	61	696	299
47	70	158	299
1057	126	896	299
102	39	605	299
1057	92	896	299
784	40	473	299
102	95	605	299
102	95	741	299
47	70	527	299
1057	27	1014	299
784	150	473	299
204	110	757	299
55	84	504	299
47	8	527	299
47	159	527	299
102	39	741	299
47	84	158	299
166	126	835	299
109	159	678	299
808	126	1020	299
109	84	1171	299
109	40	1171	299
439	40	1237	299
204	137	1164	299
109	81	1171	299
439	66	1237	299
166	129	835	299
109	70	1171	299
438	70	744	299
109	67	1171	299
1057	49	896	299
204	95	536	299
204	110	536	299
784	49	473	299
109	60	678	299
438	40	744	299
16	28	572	299
109	159	1171	299
204	70	1164	299
467	70	381	299
467	40	381	299
109	129	1171	299
109	126	1171	299
1126	110	1150	299
1126	95	1150	299
16	161	1248	299
16	159	1248	299
634	93	335	299
1126	159	1208	299
1126	161	1208	299
634	40	365	299
634	104	365	299
1057	150	891	299
634	40	1020	299
47	40	337	299
808	40	1023	299
808	133	1023	299
47	84	337	299
109	95	647	299
204	40	536	299
808	40	1020	299
808	133	1020	299
0	4	535	299
109	92	361	299
634	126	335	299
109	125	1171	299
109	126	361	299
102	110	324	299
634	127	582	299
102	95	324	299
317	16	998	299
836	126	5	299
836	111	5	299
1057	148	891	299
222	126	1047	299
634	102	1020	299
135	126	883	299
47	133	337	299
634	40	1097	299
634	70	1097	299
16	139	236	299
438	95	565	299
634	24	335	299
55	126	504	299
55	125	504	299
102	39	382	299
204	102	536	299
1057	150	926	299
497	126	237	299
497	125	237	299
784	142	473	299
204	92	539	299
204	126	539	299
784	126	473	299
438	49	680	299
109	91	1171	299
102	95	382	299
109	25	1189	299
1057	139	1014	299
1057	159	1014	299
222	74	1047	299
500	160	910	299
439	95	369	299
439	110	369	299
135	92	883	299
47	46	337	299
497	70	708	299
222	126	1207	299
1057	125	891	299
1057	126	891	299
47	67	527	299
784	131	743	299
222	93	1207	299
109	128	1189	299
47	49	337	299
634	40	751	299
166	84	835	299
16	159	572	299
102	159	178	299
133	159	1120	299
47	157	536	299
47	159	536	299
47	49	732	299
133	127	1120	299
47	150	527	299
634	84	692	299
438	40	680	299
836	95	1019	299
439	40	1175	299
135	49	883	299
222	40	368	299
222	135	368	299
497	95	330	299
109	92	449	299
204	95	463	299
102	91	178	299
204	39	463	299
438	95	826	299
438	67	1157	299
439	66	1247	299
1126	126	711	299
634	70	890	299
634	133	1246	299
1126	92	711	299
497	70	377	299
55	95	241	299
1126	161	1113	299
1126	159	1113	299
317	54	973	299
317	88	973	299
439	126	1175	299
47	40	527	299
109	126	449	299
55	97	241	299
1126	159	1154	299
497	97	330	299
1126	28	1154	299
166	91	835	299
317	19	8	299
634	70	933	299
784	84	743	299
47	81	732	299
836	92	953	299
102	126	1017	299
166	159	835	299
222	147	248	299
222	137	870	299
166	70	835	299
102	142	1017	299
222	40	248	299
438	126	744	299
47	49	531	299
1057	67	551	299
222	159	870	299
784	84	475	299
634	40	933	299
204	40	176	299
439	49	1175	299
438	84	680	299
634	159	582	299
0	92	379	299
0	126	379	299
47	128	892	299
317	88	1110	299
808	84	1020	299
109	161	999	299
102	95	860	299
102	39	860	299
47	25	892	299
634	103	574	299
317	141	1110	299
634	140	582	299
0	159	535	299
109	159	999	299
166	40	835	299
497	49	708	299
47	84	527	299
784	40	743	299
47	126	580	299
47	142	580	299
166	70	875	299
634	93	692	299
1057	133	896	299
204	95	757	299
0	95	473	299
222	126	537	299
1057	150	896	299
222	142	537	299
438	70	1157	299
204	40	539	299
204	136	539	299
204	104	683	299
102	40	1017	299
438	91	1157	299
47	40	679	299
166	40	875	299
204	104	463	299
204	40	463	299
634	40	692	299
634	144	692	299
55	40	504	299
634	126	692	299
109	84	393	299
784	22	475	299
109	40	393	299
102	49	1017	299
438	125	532	299
47	108	679	299
438	126	532	299
836	110	1098	299
836	95	1098	299
439	70	548	299
0	70	493	299
204	102	683	299
784	84	1085	299
0	139	529	299
0	95	400	299
808	70	462	299
47	159	571	299
438	92	680	299
438	126	680	299
102	129	178	299
439	125	1175	299
1126	125	584	299
438	110	826	299
204	46	539	299
634	24	909	299
1057	8	891	299
1057	159	891	299
439	126	1234	299
109	125	393	299
109	126	393	299
439	125	1234	299
439	40	1247	299
1126	126	584	299
47	140	571	299
784	133	743	299
0	159	529	299
99	97	1250	299
204	103	463	299
1126	159	987	299
109	70	393	299
1126	127	987	299
438	40	1157	299
1126	161	1181	299
99	95	1250	299
1057	25	1021	299
1057	128	1021	299
1057	92	926	299
1057	126	926	299
204	49	539	299
0	110	400	299
1126	159	1181	299
438	159	1157	299
135	40	591	299
109	126	854	299
0	27	834	299
439	125	1237	299
16	159	457	299
16	28	457	299
69	126	260	299
69	129	260	299
634	24	861	299
166	84	964	299
634	40	861	299
438	81	1114	299
634	40	1246	299
634	144	1246	299
99	126	394	299
99	74	394	299
416	113	670	299
416	25	670	299
438	29	895	299
222	70	248	299
135	125	591	299
204	126	1055	299
135	126	591	299
784	126	541	299
204	92	1055	299
439	40	1238	299
69	40	260	299
69	84	260	299
99	95	547	299
1126	125	586	299
497	95	777	299
204	70	887	299
784	133	239	299
497	110	777	299
204	84	681	299
69	159	260	299
69	91	260	299
109	133	718	299
109	40	718	299
808	130	462	299
500	157	518	299
784	149	239	299
0	159	834	299
500	70	1006	299
784	142	541	299
784	142	250	299
438	70	895	299
16	73	653	299
16	159	236	299
16	161	236	299
204	128	701	299
109	70	718	299
204	25	701	299
634	20	582	299
438	40	895	299
0	4	1172	299
0	159	1172	299
99	25	595	299
99	128	595	299
500	160	471	299
500	159	471	299
634	101	1020	299
438	84	895	299
204	40	1252	299
204	147	1252	299
109	161	661	299
109	159	661	299
99	126	1162	299
99	93	1162	299
500	150	1006	299
500	40	1006	299
16	159	653	299
439	48	1078	299
784	126	250	299
416	159	1174	299
0	70	937	299
166	128	1068	299
166	25	1068	299
109	40	325	299
416	151	1174	299
109	70	325	299
109	133	325	299
204	126	1105	299
0	84	937	299
1126	140	726	299
1126	159	726	299
0	70	1210	299
0	40	1210	299
500	30	878	299
166	126	938	299
166	92	938	299
204	125	1105	299
0	95	1153	299
439	133	1238	299
438	84	1114	299
135	126	243	299
416	28	1170	299
416	159	1170	299
166	28	875	299
166	159	875	299
439	133	1078	299
439	40	1078	299
784	151	557	299
784	159	557	299
0	125	1210	299
0	126	1210	299
500	142	1012	299
500	126	1012	299
784	84	239	299
135	61	591	299
69	67	260	299
69	60	533	299
634	39	1020	299
634	95	1020	299
135	92	243	299
317	125	736	299
99	133	354	299
99	63	767	299
438	92	1114	299
438	126	1114	299
317	18	649	299
317	88	649	299
204	92	681	299
166	125	835	299
204	126	681	299
166	70	346	299
166	40	346	299
47	128	737	299
784	22	659	299
47	25	737	299
0	95	1046	299
808	159	230	299
109	70	801	299
109	40	801	299
106	159	350	299
106	91	350	299
808	14	230	299
99	40	354	299
317	126	736	299
204	49	887	299
317	88	490	299
69	78	260	299
497	130	688	299
467	110	852	299
135	159	225	299
135	27	225	299
634	25	430	299
634	128	430	299
634	159	589	299
634	30	589	299
69	81	260	299
99	159	394	299
99	71	394	299
109	140	720	299
109	159	720	299
99	110	547	299
634	142	682	299
634	126	682	299
1126	70	588	299
1126	40	588	299
109	92	1216	299
109	126	1216	299
784	92	239	299
784	126	239	299
317	36	490	299
106	126	350	299
106	129	350	299
69	159	533	299
808	25	693	299
808	128	693	299
416	113	979	299
467	95	852	299
106	40	838	299
438	40	1114	299
106	84	838	299
69	70	260	299
69	74	260	299
500	142	1132	299
69	75	260	299
0	40	782	299
166	126	875	299
166	125	875	299
0	133	782	299
500	126	1132	299
416	25	979	299
166	81	964	299
438	70	1114	299
497	27	237	299
0	133	1001	299
0	40	1001	299
438	130	1035	299
784	70	250	299
438	126	1035	299
808	133	462	299
808	40	462	299
222	126	380	299
438	92	1035	299
784	84	250	299
784	70	541	299
204	125	674	299
634	67	969	299
416	159	691	299
416	63	691	299
204	126	674	299
784	40	250	299
634	40	909	299
634	49	909	299
500	40	662	299
0	92	1001	299
500	49	662	299
166	133	1016	299
497	95	1081	299
99	159	725	299
99	139	725	299
99	81	1162	299
1126	49	588	299
109	46	449	299
416	40	809	299
416	49	809	299
135	84	243	299
99	45	1162	299
808	153	758	299
808	25	758	299
808	126	462	299
808	92	462	299
109	161	393	299
109	159	393	299
497	126	688	299
497	92	688	299
109	70	361	299
166	40	1016	299
0	126	1001	299
99	74	761	299
0	95	957	299
1126	40	726	299
204	12	348	299
166	126	1016	299
166	92	1016	299
109	40	361	299
109	133	361	299
0	125	984	299
0	126	984	299
166	70	1016	299
784	29	541	299
99	126	761	299
99	129	761	299
109	49	390	299
416	126	568	299
416	125	568	299
0	49	984	299
0	40	984	299
99	159	761	299
99	154	761	299
439	92	1078	299
439	126	1078	299
467	111	164	299
1126	133	726	299
0	97	957	299
416	29	691	299
109	70	390	299
0	84	1001	299
99	91	761	299
634	95	574	299
135	49	243	299
634	39	574	299
109	40	390	299
497	110	1081	299
204	126	887	299
439	27	1238	299
439	159	1238	299
0	95	970	299
166	130	1016	299
222	142	380	299
634	24	682	299
0	49	1001	299
204	159	348	299
467	126	164	299
204	92	887	299
438	126	895	299
416	126	691	299
784	84	541	299
317	88	563	299
317	86	563	299
166	40	964	299
166	133	964	299
99	126	725	299
99	74	725	299
109	133	449	299
109	40	449	299
1126	126	586	299
1126	129	586	299
808	92	357	299
808	126	357	299
317	159	728	299
222	25	167	299
222	113	167	299
166	70	1077	299
166	40	1077	299
416	46	44	299
222	49	727	299
204	81	887	299
497	40	377	299
439	49	1078	299
500	74	518	299
438	95	1049	299
497	159	237	299
438	125	895	299
317	52	823	299
317	88	823	299
808	40	357	299
808	49	357	299
634	95	365	299
634	124	365	299
0	126	937	299
416	157	979	299
0	125	937	299
99	71	725	299
0	38	1076	299
0	159	1076	299
784	40	528	299
784	150	528	299
222	159	859	299
500	126	518	299
222	30	859	299
497	133	377	299
166	125	1077	299
204	40	887	299
0	40	1037	299
135	46	243	299
0	40	937	299
109	84	449	299
0	133	937	299
439	126	1237	299
109	49	449	299
204	147	674	299
204	40	674	299
439	129	1237	299
439	125	1238	299
784	29	250	299
317	91	728	299
438	133	1035	299
438	40	1035	299
439	84	1078	299
416	125	691	299
0	127	1030	299
0	159	1030	299
0	49	1037	299
109	49	361	299
166	92	964	299
166	126	964	299
204	84	887	299
0	125	1037	299
16	159	181	299
16	63	181	299
0	126	1037	299
784	40	239	299
166	126	1077	299
784	150	239	299
438	49	1035	299
784	40	541	299
416	40	44	299
204	106	683	299
634	70	713	299
204	40	683	299
634	49	682	299
