204	159	391	336
500	70	779	336
140	159	257	336
47	40	158	336
47	84	158	336
140	91	257	336
500	159	518	336
500	91	518	336
497	159	1038	336
497	127	1038	336
222	157	775	336
222	159	775	336
133	125	1258	336
784	49	769	336
38	28	165	336
55	93	1011	336
55	126	1011	336
135	126	1036	336
135	125	1036	336
133	126	1257	336
133	92	1257	336
38	110	258	336
38	95	258	336
102	74	1071	336
102	126	1071	336
1057	46	896	336
38	159	165	336
497	126	1062	336
204	40	536	336
55	47	1011	336
102	159	1039	336
784	126	769	336
784	142	769	336
500	135	1006	336
784	95	977	336
140	126	1001	336
140	93	1001	336
808	101	355	336
133	126	172	336
133	111	172	336
784	22	827	336
497	49	1062	336
102	28	1039	336
439	125	675	336
38	125	664	336
140	126	1168	336
140	142	1168	336
439	126	1234	336
439	125	1234	336
55	74	894	336
55	126	894	336
204	70	348	336
204	40	348	336
808	84	1020	336
102	161	847	336
102	159	847	336
38	126	664	336
204	106	536	336
133	84	172	336
133	66	172	336
204	129	348	336
204	126	348	336
102	63	1071	336
102	159	1071	336
1126	133	516	336
1126	40	516	336
784	40	769	336
784	133	769	336
497	40	237	336
497	70	237	336
133	29	172	336
500	126	779	336
133	40	172	336
500	74	779	336
1126	110	1150	336
102	29	1071	336
47	49	337	336
133	49	172	336
500	40	779	336
500	135	779	336
102	39	1044	336
102	95	1044	336
204	125	348	336
1057	159	1014	336
1057	139	1014	336
222	129	1047	336
1126	95	1150	336
204	151	391	336
1126	70	465	336
1057	128	1021	336
808	133	1020	336
808	40	1020	336
55	95	1134	336
55	110	1134	336
102	84	523	336
102	40	523	336
1057	133	1122	336
784	40	876	336
784	150	876	336
38	29	594	336
38	126	594	336
55	25	569	336
133	129	1258	336
55	113	569	336
784	22	951	336
102	70	523	336
133	40	1258	336
133	133	1258	336
102	49	523	336
133	140	759	336
133	159	759	336
102	159	399	336
102	161	399	336
1126	161	1176	336
1126	159	1176	336
1057	49	1122	336
102	81	523	336
38	40	594	336
133	126	1258	336
55	95	729	336
102	159	345	336
102	161	345	336
102	39	543	336
784	159	876	336
784	137	876	336
1057	27	1131	336
1057	159	1131	336
500	22	1069	336
133	84	1258	336
497	126	1227	336
497	125	1227	336
102	93	523	336
55	110	729	336
102	126	523	336
808	95	542	336
808	110	542	336
38	159	1103	336
38	28	1103	336
784	49	951	336
102	126	399	336
102	74	399	336
133	159	1258	336
133	91	1258	336
439	66	1237	336
439	40	1237	336
55	49	865	336
47	130	531	336
634	84	890	336
38	70	594	336
55	27	863	336
1126	40	465	336
784	25	880	336
784	128	880	336
439	65	1237	336
133	25	491	336
133	128	491	336
1057	92	1122	336
1057	126	1122	336
634	95	730	336
634	124	730	336
38	125	594	336
102	84	517	336
1126	133	465	336
102	49	517	336
55	159	385	336
38	125	812	336
38	126	812	336
47	40	531	336
47	150	531	336
784	30	934	336
784	159	934	336
102	46	517	336
808	95	567	336
808	110	567	336
55	97	241	336
55	95	241	336
55	27	385	336
222	84	797	336
47	133	531	336
102	93	517	336
55	159	863	336
439	40	548	336
439	66	548	336
808	39	893	336
808	95	893	336
1057	130	1122	336
204	101	683	336
500	49	1069	336
808	95	703	336
133	159	173	336
133	61	173	336
135	133	1075	336
102	126	517	336
135	40	1075	336
102	40	517	336
634	40	1097	336
634	70	1097	336
133	53	759	336
634	40	1022	336
634	102	1022	336
500	70	1069	336
808	95	663	336
133	159	175	336
133	127	175	336
102	159	488	336
102	139	488	336
102	133	517	336
1057	25	1021	336
634	40	890	336
135	126	1075	336
133	40	759	336
133	66	759	336
102	93	590	336
102	126	590	336
133	125	697	336
133	126	697	336
204	91	348	336
47	97	577	336
47	95	577	336
1126	159	1154	336
1126	28	1154	336
222	159	756	336
1126	159	1181	336
222	30	756	336
133	48	1257	336
47	84	527	336
222	135	797	336
222	40	797	336
784	29	876	336
784	92	951	336
784	126	951	336
102	49	590	336
102	159	238	336
102	41	238	336
133	49	1257	336
38	159	746	336
102	70	590	336
38	28	746	336
1126	161	1181	336
185	40	868	336
102	133	590	336
102	40	590	336
784	40	827	336
784	133	827	336
133	132	698	336
102	126	14	336
102	74	14	336
634	144	1130	336
634	40	1130	336
135	67	1148	336
500	126	1006	336
500	92	1006	336
204	147	1055	336
1126	81	516	336
439	27	362	336
634	40	730	336
634	102	730	336
38	159	555	336
38	28	555	336
55	49	884	336
102	159	14	336
102	161	14	336
102	130	590	336
133	40	698	336
133	133	698	336
185	70	868	336
439	159	362	336
135	92	1075	336
808	95	455	336
55	40	865	336
497	126	237	336
497	40	1227	336
497	125	237	336
497	70	1227	336
38	159	881	336
38	28	881	336
204	102	683	336
47	49	531	336
634	126	1130	336
634	74	1130	336
102	49	545	336
102	40	545	336
133	133	1257	336
133	65	1258	336
204	39	683	336
808	102	893	336
808	40	893	336
1126	126	465	336
1126	125	465	336
133	66	1258	336
102	97	543	336
102	95	543	336
1126	49	516	336
55	93	865	336
55	126	865	336
47	84	531	336
204	95	683	336
55	133	865	336
133	40	1257	336
1057	8	891	336
634	142	933	336
634	126	933	336
439	126	675	336
439	111	675	336
135	84	1075	336
47	40	527	336
47	150	527	336
102	110	560	336
102	95	560	336
1126	70	516	336
784	70	876	336
500	92	1069	336
1057	159	891	336
500	126	1069	336
133	27	1163	336
133	159	1163	336
133	84	1257	336
784	84	951	336
808	40	455	336
808	102	455	336
102	93	545	336
102	126	545	336
784	126	876	336
784	74	876	336
102	126	345	336
102	74	345	336
133	66	1257	336
102	159	1118	336
102	57	1118	336
808	39	355	336
808	159	530	336
808	30	530	336
38	130	546	336
808	49	960	336
109	40	393	336
109	84	393	336
1126	126	373	336
1126	92	373	336
1057	70	384	336
1057	40	384	336
1126	125	584	336
438	159	1157	336
1048	40	684	336
438	91	1157	336
140	28	1151	336
497	25	549	336
497	128	549	336
204	136	539	336
204	40	539	336
109	159	678	336
102	39	741	336
102	95	741	336
1126	126	584	336
47	81	732	336
47	25	892	336
47	128	892	336
140	159	1151	336
109	60	678	336
1048	133	684	336
438	70	1157	336
135	95	261	336
204	40	176	336
204	106	176	336
109	159	999	336
1057	95	832	336
1057	97	832	336
109	161	999	336
784	84	743	336
38	133	546	336
38	40	546	336
1048	46	848	336
102	39	860	336
439	70	1247	336
102	95	860	336
140	159	1128	336
140	28	1128	336
784	126	743	336
784	92	743	336
47	84	732	336
109	126	393	336
109	125	393	336
47	82	732	336
438	67	1157	336
497	70	1026	336
109	70	393	336
438	40	1157	336
1057	49	926	336
135	110	261	336
1048	130	684	336
102	95	605	336
55	125	504	336
55	126	504	336
140	70	363	336
222	137	870	336
222	159	870	336
1048	93	684	336
1048	126	684	336
102	110	324	336
102	95	324	336
634	93	335	336
634	126	335	336
1057	125	551	336
784	126	1241	336
784	40	743	336
634	24	335	336
133	27	1120	336
38	92	546	336
38	126	546	336
102	142	178	336
102	126	178	336
47	49	732	336
47	159	536	336
47	157	536	336
140	40	363	336
140	84	363	336
204	92	539	336
784	133	743	336
102	39	605	336
784	129	1241	336
497	126	377	336
634	40	335	336
500	149	1169	336
135	126	883	336
135	92	883	336
500	126	1169	336
500	93	1169	336
808	126	360	336
808	92	360	336
634	84	692	336
102	110	550	336
102	95	550	336
497	40	1026	336
784	131	743	336
140	40	245	336
109	159	1171	336
109	91	1171	336
1057	129	551	336
1057	126	551	336
204	95	463	336
204	39	463	336
634	133	1246	336
500	160	910	336
497	84	1026	336
102	39	382	336
102	95	382	336
497	92	377	336
140	49	245	336
204	126	539	336
102	126	1017	336
135	49	883	336
109	84	1171	336
784	39	1244	336
784	95	1244	336
47	126	1072	336
47	142	1072	336
109	126	1171	336
109	129	1171	336
140	40	1243	336
140	135	1243	336
1183	84	1082	336
1183	40	1082	336
634	159	589	336
109	40	1171	336
634	157	589	336
1048	49	1002	336
1126	84	373	336
109	49	1216	336
140	135	245	336
1183	70	1082	336
109	84	1216	336
38	70	660	336
1183	79	886	336
1183	40	886	336
784	159	705	336
784	127	705	336
317	36	490	336
1048	70	1002	336
317	88	490	336
204	49	590	336
438	126	573	336
500	70	1006	336
1183	70	851	336
1183	40	851	336
38	92	660	336
38	126	660	336
1048	93	1002	336
1048	126	1002	336
166	127	1100	336
166	159	1100	336
634	81	692	336
808	159	514	336
808	30	514	336
438	125	573	336
1183	43	851	336
140	128	825	336
1183	42	851	336
109	67	1171	336
109	70	1171	336
1048	84	1002	336
438	40	573	336
438	70	573	336
1048	81	1002	336
109	81	1171	336
1126	70	586	336
38	84	660	336
784	30	705	336
140	25	825	336
102	142	1017	336
634	142	1246	336
1048	133	848	336
500	142	326	336
222	70	1047	336
222	40	1047	336
47	159	1231	336
47	162	1231	336
784	22	743	336
500	30	779	336
140	135	1001	336
1048	49	848	336
1183	91	1082	336
1183	159	1082	336
784	133	1241	336
500	126	326	336
784	40	1241	336
204	30	558	336
204	159	558	336
634	70	890	336
500	126	662	336
500	142	662	336
317	86	433	336
317	88	433	336
140	25	1116	336
140	113	1116	336
497	67	1026	336
634	144	335	336
109	161	678	336
784	70	743	336
634	126	1246	336
1048	84	848	336
109	161	857	336
1048	40	848	336
808	159	12	336
808	30	12	336
16	28	457	336
16	159	457	336
500	150	1006	336
500	40	1006	336
439	49	1247	336
204	30	579	336
204	159	579	336
109	130	1216	336
109	40	1216	336
500	150	1169	336
109	133	1216	336
1183	40	710	336
1126	67	586	336
1048	93	848	336
1048	126	848	336
140	25	958	336
140	113	958	336
135	125	1148	336
47	133	732	336
47	40	732	336
1183	92	448	336
1183	126	448	336
109	159	857	336
1183	79	710	336
133	159	1120	336
133	127	1120	336
808	14	230	336
133	125	242	336
102	84	1228	336
102	40	1228	336
634	30	1190	336
634	159	1190	336
222	30	251	336
222	159	251	336
497	84	377	336
16	159	343	336
16	161	343	336
784	95	747	336
784	110	747	336
133	126	242	336
38	126	513	336
38	10	474	336
38	40	474	336
808	126	960	336
808	125	960	336
1048	142	347	336
1048	126	347	336
634	137	890	336
634	159	890	336
204	70	464	336
204	40	464	336
47	142	580	336
47	126	580	336
38	111	513	336
133	126	650	336
47	8	527	336
55	159	1073	336
135	133	883	336
808	74	230	336
1057	133	896	336
784	40	747	336
784	104	747	336
808	126	230	336
784	151	557	336
439	92	1247	336
133	126	15	336
133	125	15	336
438	40	1259	336
438	133	1259	336
47	159	527	336
1057	27	1014	336
497	125	1026	336
102	129	1228	336
55	27	1239	336
55	159	1239	336
38	11	474	336
1048	74	359	336
1048	126	359	336
140	126	363	336
102	91	1228	336
102	159	1228	336
140	93	363	336
55	27	1073	336
140	84	257	336
317	88	356	336
133	92	650	336
808	126	1045	336
133	126	759	336
133	125	759	336
317	34	356	336
38	40	513	336
38	49	513	336
1048	127	163	336
1048	159	163	336
784	159	754	336
784	30	754	336
1126	111	1229	336
1126	126	1229	336
634	142	259	336
204	159	464	336
634	126	259	336
102	28	1121	336
102	159	1121	336
1057	127	1014	336
140	40	257	336
140	82	257	336
1048	111	157	336
1048	126	157	336
634	157	1130	336
634	159	1130	336
439	126	1238	336
439	29	1238	336
808	95	355	336
784	68	1241	336
47	70	158	336
204	30	464	336
1126	128	561	336
808	29	1045	336
102	70	1228	336
497	29	237	336
808	95	170	336
808	110	170	336
133	126	698	336
133	92	698	336
1057	92	896	336
1057	126	896	336
204	104	683	336
204	96	536	336
102	67	1228	336
1126	25	561	336
497	126	1026	336
38	9	474	336
102	142	1133	336
102	126	1133	336
1057	49	896	336
55	133	1011	336
55	40	1011	336
500	84	1169	336
784	70	1241	336
140	126	1243	336
140	142	1243	336
102	133	1133	336
102	40	1133	336
497	129	1026	336
317	50	356	336
135	40	883	336
204	126	464	336
102	84	178	336
102	40	178	336
317	35	364	336
317	88	364	336
47	159	571	336
47	140	571	336
634	102	751	336
634	126	890	336
634	74	890	336
102	70	178	336
500	135	1169	336
634	40	751	336
55	70	504	336
102	67	178	336
808	70	960	336
1126	84	584	336
1126	40	584	336
634	95	665	336
634	110	665	336
500	40	518	336
500	68	518	336
784	84	1241	336
1057	91	551	336
1057	159	551	336
204	103	463	336
222	40	537	336
808	40	960	336
140	40	752	336
222	91	1047	336
204	46	539	336
808	159	230	336
439	83	1247	336
102	49	1017	336
102	40	1017	336
1048	70	684	336
439	84	1247	336
55	84	504	336
55	40	504	336
784	91	1241	336
784	159	1241	336
1057	126	926	336
1057	92	926	336
222	159	1047	336
102	129	178	336
140	40	1001	336
140	134	1001	336
1048	49	684	336
1126	159	1113	336
1126	161	1113	336
102	91	178	336
102	159	178	336
222	68	1047	336
133	70	15	336
38	84	546	336
497	159	1026	336
497	91	1026	336
204	49	539	336
140	70	752	336
133	133	15	336
1057	84	551	336
140	159	353	336
55	61	504	336
55	159	504	336
135	91	1148	336
135	159	1148	336
1057	150	896	336
808	40	1045	336
808	70	1045	336
102	127	1249	336
102	159	1249	336
1126	70	584	336
38	13	474	336
784	74	1241	336
38	126	474	336
634	20	171	336
634	159	171	336
38	12	474	336
38	159	474	336
47	40	679	336
47	108	679	336
1126	40	373	336
1126	133	373	336
140	140	353	336
102	142	1228	336
102	126	1228	336
204	125	464	336
102	28	1249	336
204	104	463	336
204	40	463	336
1048	25	383	336
1057	40	551	336
133	69	172	336
1048	139	585	336
1048	159	585	336
500	84	1006	336
784	98	747	336
438	29	749	336
438	70	749	336
38	81	546	336
222	49	537	336
135	130	883	336
133	70	242	336
438	40	749	336
438	84	749	336
784	100	747	336
1126	127	987	336
1126	159	987	336
438	126	749	336
438	125	749	336
1057	70	551	336
133	70	759	336
133	40	765	336
133	84	765	336
438	126	1259	336
438	111	1259	336
1057	67	551	336
1048	128	383	336
109	40	978	336
784	159	557	336
109	40	325	336
99	40	1162	336
810	25	739	336
438	49	680	336
497	27	690	336
497	159	690	336
47	91	527	336
0	4	535	336
810	128	739	336
0	159	535	336
222	113	167	336
135	92	243	336
135	126	243	336
808	159	522	336
634	104	365	336
634	40	365	336
222	25	167	336
1057	70	1122	336
166	111	882	336
166	126	882	336
69	28	1152	336
69	159	1152	336
784	70	336	336
416	111	366	336
109	92	956	336
109	126	956	336
0	40	782	336
416	29	691	336
0	133	782	336
836	95	1019	336
1048	91	1232	336
439	84	548	336
634	93	713	336
1048	159	1232	336
634	126	713	336
784	40	473	336
47	126	158	336
784	150	473	336
439	7	559	336
204	157	1067	336
0	70	937	336
99	110	547	336
99	95	547	336
109	40	390	336
109	70	390	336
204	159	1067	336
1048	61	1232	336
135	125	376	336
1057	125	1166	336
784	70	541	336
166	92	1016	336
166	126	1016	336
99	40	354	336
135	126	376	336
634	29	933	336
808	84	462	336
166	126	835	336
0	159	834	336
439	88	559	336
0	27	834	336
439	125	1237	336
808	91	522	336
836	92	953	336
109	49	390	336
634	129	969	336
416	125	568	336
416	126	568	336
166	84	964	336
439	27	1167	336
439	159	1167	336
500	21	689	336
166	129	835	336
222	49	879	336
47	142	158	336
38	95	1179	336
634	30	589	336
0	84	782	336
836	40	724	336
784	84	1085	336
836	84	724	336
439	70	548	336
0	95	663	336
1126	125	726	336
204	84	1055	336
439	88	575	336
0	126	782	336
0	92	782	336
634	93	909	336
109	70	361	336
634	126	909	336
439	158	575	336
1126	126	726	336
109	128	1189	336
109	25	1189	336
438	126	772	336
1126	125	889	336
1126	126	889	336
317	88	1225	336
810	88	1256	336
317	37	973	336
317	33	1225	336
836	64	5	336
810	1	1256	336
836	40	5	336
808	25	693	336
808	128	693	336
47	74	527	336
416	125	691	336
416	126	691	336
99	156	767	336
99	159	767	336
1147	110	592	336
1147	95	592	336
784	159	528	336
438	126	1035	336
438	92	1035	336
784	126	1085	336
784	142	1085	336
135	40	591	336
99	63	767	336
135	70	591	336
497	49	708	336
109	95	722	336
109	97	722	336
109	40	361	336
109	133	361	336
38	97	1179	336
416	126	366	336
634	24	713	336
99	133	354	336
784	30	528	336
808	133	1023	336
808	40	338	336
808	49	338	336
69	25	982	336
204	40	1252	336
204	147	1252	336
836	110	1098	336
836	95	1098	336
109	95	647	336
1126	49	588	336
438	95	565	336
69	113	982	336
1191	134	926	336
0	130	782	336
1191	40	926	336
166	81	964	336
808	40	1023	336
438	92	772	336
634	103	574	336
0	84	937	336
634	39	1020	336
500	22	1169	336
135	70	174	336
135	40	174	336
317	18	649	336
634	95	1020	336
0	78	379	336
99	45	1162	336
135	84	243	336
0	95	1046	336
416	49	809	336
439	126	1175	336
416	40	809	336
439	125	1175	336
317	88	649	336
836	49	648	336
0	97	957	336
0	27	529	336
204	159	348	336
204	12	348	336
99	81	1162	336
808	84	1023	336
439	87	456	336
1126	126	588	336
1126	125	588	336
439	88	456	336
439	95	576	336
439	97	576	336
222	49	727	336
109	46	449	336
500	40	1169	336
0	95	957	336
808	25	370	336
500	70	255	336
222	93	879	336
500	40	255	336
109	126	325	336
317	25	712	336
317	109	712	336
166	70	1016	336
109	49	449	336
836	128	451	336
836	25	451	336
1126	97	203	336
109	84	449	336
634	40	682	336
109	126	856	336
634	144	682	336
69	159	1226	336
836	40	897	336
0	40	984	336
69	91	1226	336
1126	95	203	336
0	95	970	336
1048	126	1178	336
109	125	325	336
634	24	682	336
439	126	1015	336
439	92	1015	336
16	159	572	336
784	40	541	336
784	84	541	336
16	28	572	336
109	125	856	336
836	133	1236	336
836	40	1236	336
497	84	688	336
438	40	1035	336
438	133	1035	336
1048	142	1178	336
500	84	255	336
222	126	879	336
204	126	887	336
204	92	887	336
784	142	250	336
784	126	250	336
467	40	1108	336
467	84	1108	336
634	40	909	336
784	21	475	336
784	22	239	336
500	40	662	336
634	49	909	336
47	128	737	336
47	25	737	336
438	40	680	336
109	159	393	336
109	161	393	336
500	49	662	336
166	133	964	336
166	40	964	336
1126	84	229	336
439	126	548	336
439	125	548	336
497	159	717	336
497	27	717	336
166	84	581	336
808	128	370	336
317	17	712	336
467	159	1033	336
467	59	1033	336
810	88	1158	336
810	6	1158	336
416	63	691	336
416	159	691	336
836	126	724	336
836	93	724	336
1147	126	1106	336
1147	125	1106	336
438	130	1035	336
634	30	899	336
784	150	1085	336
99	93	1162	336
99	126	1162	336
1057	126	1166	336
1057	129	1166	336
1191	82	926	336
0	40	937	336
810	88	1177	336
810	51	1177	336
1057	84	926	336
0	133	937	336
109	155	720	336
1057	40	926	336
836	92	724	336
99	84	1162	336
784	40	1085	336
166	40	581	336
0	159	529	336
0	139	529	336
634	159	899	336
438	49	772	336
438	84	680	336
204	95	176	336
0	126	937	336
0	125	937	336
1126	110	790	336
784	4	1262	336
1126	95	790	336
109	95	950	336
109	110	950	336
784	159	1262	336
47	126	527	336
438	110	349	336
497	29	708	336
836	125	897	336
1147	91	1106	336
0	81	782	336
1147	159	1106	336
634	110	751	336
439	140	362	336
1147	0	1106	336
784	74	528	336
784	126	528	336
634	95	751	336
109	70	325	336
0	49	780	336
47	72	699	336
47	159	699	336
836	93	321	336
836	126	321	336
808	46	338	336
204	125	1180	336
99	45	743	336
47	162	460	336
416	25	979	336
416	113	979	336
222	40	235	336
317	54	973	336
99	95	975	336
99	110	975	336
317	88	973	336
784	30	721	336
784	159	721	336
99	44	354	336
99	84	743	336
47	159	709	336
47	72	709	336
808	92	338	336
808	126	338	336
47	159	460	336
634	30	582	336
204	126	1180	336
222	135	235	336
438	127	532	336
438	95	826	336
808	92	1242	336
784	40	1112	336
808	126	1242	336
497	126	708	336
1126	126	229	336
784	150	1112	336
204	147	1180	336
0	84	780	336
1126	92	711	336
1126	126	711	336
222	40	368	336
810	40	1000	336
222	135	368	336
784	142	336	336
497	125	708	336
204	40	1180	336
222	70	248	336
99	97	1250	336
47	47	337	336
438	110	826	336
784	49	239	336
836	40	648	336
836	133	648	336
784	95	372	336
109	133	325	336
808	49	462	336
135	133	243	336
135	40	243	336
166	70	938	336
99	95	1250	336
1057	40	1166	336
634	46	909	336
1057	84	1166	336
438	159	532	336
204	40	521	336
204	145	1055	336
634	40	574	336
99	95	795	336
439	27	9	336
0	126	696	336
0	125	696	336
439	159	9	336
99	133	743	336
416	127	979	336
99	40	743	336
109	92	978	336
38	58	748	336
38	159	748	336
1057	70	1166	336
0	95	776	336
0	110	776	336
784	100	372	336
416	159	979	336
166	46	938	336
1147	25	1027	336
810	126	750	336
810	125	750	336
438	95	349	336
836	126	648	336
836	111	648	336
784	104	372	336
204	49	521	336
99	133	352	336
784	40	372	336
438	40	772	336
438	133	772	336
439	40	1175	336
439	49	1175	336
109	125	1171	336
1147	128	1027	336
836	133	321	336
1126	159	858	336
497	84	708	336
497	40	708	336
438	110	714	336
166	49	938	336
0	46	780	336
99	93	743	336
99	126	743	336
1057	67	1166	336
135	61	591	336
166	95	1230	336
634	104	574	336
109	126	1216	336
109	92	1216	336
500	30	540	336
467	70	381	336
467	40	381	336
500	159	540	336
438	95	714	336
204	102	176	336
166	40	346	336
99	95	974	336
109	126	978	336
1126	161	858	336
204	104	176	336
500	74	255	336
416	28	1170	336
416	159	1170	336
439	70	1237	336
784	126	1112	336
784	142	1112	336
500	126	255	336
99	130	743	336
47	93	337	336
47	126	337	336
135	97	515	336
135	95	515	336
166	70	346	336
810	70	1000	336
784	126	336	336
784	49	473	336
438	126	895	336
99	84	352	336
99	40	352	336
1057	159	1166	336
438	125	895	336
836	111	5	336
497	70	708	336
836	126	5	336
810	125	1000	336
1057	91	1166	336
16	161	1248	336
16	159	1248	336
784	126	473	336
166	49	581	336
810	126	1000	336
317	88	998	336
317	85	998	336
497	49	688	336
222	93	797	336
222	126	797	336
0	159	781	336
0	151	781	336
634	84	969	336
784	126	756	336
47	126	732	336
634	40	969	336
47	72	334	336
47	159	334	336
47	93	732	336
1126	92	229	336
634	20	582	336
0	110	666	336
0	95	666	336
109	49	361	336
784	84	239	336
497	92	772	336
497	126	772	336
810	40	750	336
784	29	541	336
204	137	1164	336
204	136	1252	336
204	159	1164	336
204	92	1055	336
204	126	1055	336
166	49	964	336
204	147	681	336
204	40	681	336
99	45	352	336
99	126	354	336
808	159	498	336
808	30	498	336
99	93	354	336
810	70	750	336
497	133	772	336
99	95	1214	336
784	142	473	336
438	49	1035	336
416	113	670	336
416	25	670	336
222	142	727	336
439	95	499	336
438	128	7	336
438	25	7	336
222	126	727	336
99	84	354	336
166	125	1077	336
166	126	1077	336
784	84	336	336
222	142	566	336
222	126	566	336
784	40	336	336
99	97	1214	336
0	49	984	336
497	40	772	336
204	146	1055	336
166	40	875	336
99	93	352	336
808	81	462	336
99	126	352	336
317	88	1110	336
317	141	1110	336
166	70	875	336
166	40	882	336
634	39	574	336
222	84	368	336
1126	63	726	336
99	110	202	336
438	70	895	336
1147	97	755	336
634	95	574	336
836	46	724	336
204	105	683	336
1126	40	588	336
439	159	1237	336
0	126	780	336
0	92	780	336
439	91	1237	336
836	84	321	336
500	159	779	336
500	127	779	336
438	27	532	336
166	70	882	336
438	126	532	336
438	125	532	336
634	70	933	336
634	40	933	336
438	29	895	336
1126	70	588	336
1147	95	755	336
99	95	202	336
439	26	1167	336
439	88	1167	336
439	110	369	336
99	133	1162	336
1057	84	1122	336
1057	40	1122	336
204	40	1055	336
47	68	527	336
634	140	582	336
634	159	582	336
784	40	528	336
784	150	528	336
204	126	1252	336
204	125	1252	336
438	40	895	336
438	84	895	336
784	142	756	336
439	95	369	336
0	27	781	336
0	133	780	336
0	61	696	336
416	159	1211	336
416	28	1211	336
109	125	959	336
439	159	367	336
439	127	367	336
166	40	938	336
166	133	938	336
109	126	959	336
99	45	354	336
836	81	321	336
16	139	236	336
808	40	230	336
808	70	230	336
836	49	724	336
0	40	780	336
0	159	696	336
836	64	897	336
47	129	527	336
634	127	582	336
784	133	475	336
784	70	756	336
135	125	591	336
497	40	778	336
204	126	521	336
204	125	521	336
204	126	1105	336
99	74	725	336
0	126	493	336
69	74	260	336
784	40	756	336
204	125	1105	336
439	40	1015	336
166	84	835	336
0	125	493	336
109	92	361	336
0	133	1001	336
109	126	361	336
0	40	1001	336
99	126	725	336
38	126	1101	336
38	92	1101	336
439	133	1015	336
166	40	835	336
808	40	357	336
497	27	564	336
634	133	789	336
166	110	704	336
0	127	1030	336
222	126	537	336
0	159	1030	336
222	93	770	336
222	126	770	336
497	159	564	336
222	142	537	336
439	84	1078	336
808	49	357	336
99	128	595	336
784	70	250	336
204	147	674	336
204	40	674	336
16	159	181	336
135	126	591	336
0	157	177	336
0	159	177	336
16	63	181	336
500	142	1132	336
500	126	1132	336
99	25	595	336
784	40	475	336
439	126	1078	336
439	92	1078	336
500	137	255	336
438	84	1114	336
634	67	969	336
500	160	471	336
438	125	744	336
317	16	998	336
222	147	879	336
784	126	541	336
204	126	681	336
204	92	681	336
500	159	255	336
808	130	462	336
784	142	541	336
0	70	379	336
500	126	518	336
1057	81	926	336
438	126	744	336
439	133	1078	336
500	159	471	336
634	102	1020	336
1048	27	1063	336
0	95	1153	336
222	40	879	336
438	40	1114	336
634	143	789	336
500	29	255	336
132	126	1028	336
132	125	1028	336
109	70	718	336
497	159	468	336
497	62	468	336
784	150	475	336
204	29	1164	336
1126	46	711	336
784	92	239	336
0	40	1210	336
0	70	1210	336
497	110	777	336
784	126	239	336
836	142	897	336
166	133	1016	336
166	40	1016	336
135	27	225	336
135	159	225	336
836	126	897	336
497	95	777	336
222	49	235	336
439	40	1078	336
0	40	379	336
416	157	979	336
784	22	475	336
784	40	1260	336
439	129	1237	336
109	125	390	336
808	133	462	336
836	49	321	336
808	126	1023	336
808	125	1023	336
1057	70	926	336
0	49	379	336
109	126	390	336
634	124	365	336
439	48	1078	336
0	84	493	336
497	130	688	336
634	95	365	336
0	92	379	336
135	46	243	336
1147	77	375	336
0	126	379	336
634	80	582	336
99	127	725	336
808	40	462	336
500	142	1012	336
222	74	1047	336
166	67	835	336
634	49	682	336
784	133	239	336
438	70	1114	336
836	40	321	336
317	126	736	336
317	125	736	336
0	125	1037	336
500	74	518	336
0	126	1037	336
808	126	676	336
439	88	198	336
166	70	1077	336
166	40	1077	336
0	95	473	336
439	94	198	336
109	133	718	336
0	133	493	336
109	40	718	336
497	46	772	336
1048	74	1063	336
836	49	953	336
47	72	571	336
500	157	518	336
784	104	1260	336
204	81	887	336
1048	126	1063	336
1126	126	586	336
1126	129	586	336
438	95	1049	336
132	49	1028	336
467	110	852	336
467	95	852	336
69	40	260	336
1057	40	1209	336
222	80	253	336
1057	70	1209	336
69	84	260	336
135	125	174	336
135	126	174	336
99	126	249	336
497	95	330	336
0	159	1172	336
0	4	1172	336
99	159	725	336
99	139	725	336
222	70	235	336
784	95	1260	336
784	110	1260	336
69	127	982	336
784	70	475	336
439	126	1237	336
69	159	982	336
16	159	236	336
16	161	236	336
784	84	475	336
1126	159	726	336
1126	140	726	336
99	74	249	336
166	70	835	336
808	126	522	336
109	159	720	336
0	49	1037	336
0	40	1037	336
439	69	1237	336
836	130	953	336
109	161	661	336
109	159	661	336
69	75	260	336
109	140	720	336
634	91	969	336
634	159	969	336
808	129	522	336
1147	92	1218	336
1147	126	1218	336
497	97	330	336
69	78	260	336
784	29	250	336
500	126	1012	336
166	95	704	336
1048	159	1063	336
808	125	676	336
497	126	688	336
69	129	260	336
438	126	680	336
69	126	260	336
99	126	761	336
99	129	761	336
0	49	1001	336
438	46	772	336
439	132	1015	336
132	40	1028	336
47	131	531	336
47	56	695	336
132	70	1028	336
166	126	938	336
1126	49	229	336
0	110	400	336
808	40	676	336
836	92	321	336
808	49	676	336
0	95	400	336
836	40	953	336
69	81	260	336
497	84	772	336
166	92	938	336
166	130	1016	336
69	67	260	336
416	49	44	336
99	159	394	336
0	84	1001	336
47	126	531	336
204	125	674	336
204	126	674	336
47	95	1220	336
0	125	1210	336
109	133	449	336
634	126	682	336
47	159	695	336
16	73	653	336
634	142	682	336
47	95	1119	336
317	52	823	336
317	88	823	336
204	40	683	336
438	92	680	336
47	95	846	336
47	93	531	336
416	40	44	336
467	126	164	336
467	111	164	336
500	40	689	336
99	91	761	336
