241	109	529	345
241	179	529	345
261	71	1307	345
1572	57	16	345
828	179	1375	345
828	57	1633	345
849	179	509	345
2312	109	1433	345
849	109	509	345
828	71	1633	345
83	231	440	345
1	186	985	345
62	39	655	345
2274	235	2385	345
2274	231	2385	345
352	57	1108	345
218	179	1926	345
206	133	397	345
2407	176	471	345
152	113	366	345
1540	231	1716	345
1540	193	1716	345
152	57	366	345
83	127	440	345
206	157	397	345
218	176	1926	345
130	231	350	345
1	57	985	345
1632	119	2068	345
1570	32	475	345
2151	193	2056	345
1260	57	1449	345
1260	142	1449	345
849	57	1726	345
849	119	1726	345
864	231	1140	345
352	119	1108	345
2228	179	481	345
130	88	350	345
1540	182	1792	345
1540	179	1792	345
865	89	2523	345
62	231	655	345
2151	231	2056	345
2319	176	957	345
2276	119	1745	345
2319	179	957	345
2032	57	2378	345
1677	186	1288	345
1677	57	1288	345
130	92	1858	345
849	231	2000	345
174	71	368	345
2032	105	2378	345
323	119	2563	345
62	39	766	345
2140	89	2515	345
1198	105	2045	345
83	179	699	345
83	130	699	345
62	231	766	345
849	179	1736	345
1260	231	1166	345
437	57	1070	345
323	57	2563	345
174	38	2262	345
152	181	2371	345
152	35	2371	345
1570	117	1314	345
969	186	476	345
202	176	1564	345
849	235	2000	345
969	57	476	345
849	109	1736	345
51	176	1790	345
437	71	1070	345
51	179	1790	345
125	57	1798	345
125	186	1798	345
202	179	1564	345
2312	133	460	345
2312	129	460	345
376	130	1565	345
992	157	1552	345
94	130	1090	345
218	176	1727	345
1260	41	1178	345
1570	105	1515	345
241	41	528	345
127	179	1474	345
992	157	1780	345
318	157	1399	345
849	163	401	345
241	231	528	345
849	179	401	345
1570	71	1537	345
1572	71	16	345
1570	57	1515	345
127	131	1474	345
218	179	1727	345
992	133	1552	345
849	108	441	345
849	231	441	345
269	176	2399	345
607	176	1045	345
269	179	2399	345
376	179	1565	345
969	179	694	345
174	110	2504	345
969	130	694	345
352	179	1108	345
352	176	1108	345
94	179	1090	345
293	212	1970	345
1260	109	1810	345
1260	179	1810	345
1	157	1328	345
376	231	2573	345
1	133	1328	345
1522	105	310	345
174	102	2504	345
83	57	982	345
1570	231	1506	345
828	91	1375	345
58	193	467	345
261	29	896	345
83	186	982	345
1570	41	1506	345
403	179	1805	345
992	71	1407	345
828	231	1375	345
152	105	22	345
152	231	2362	345
1001	182	1037	345
260	98	489	345
62	67	926	345
269	133	1326	345
1260	157	1327	345
270	105	498	345
958	71	2341	345
1198	235	1347	345
206	133	1594	345
2276	179	2235	345
2276	182	2235	345
174	119	368	345
2228	186	481	345
269	157	1326	345
318	39	1777	345
1260	133	1327	345
318	231	1777	345
130	231	507	345
130	92	507	345
2228	57	481	345
152	92	2362	345
403	130	1805	345
958	105	2341	345
238	50	1582	345
1540	57	1792	345
260	158	336	345
238	57	1582	345
370	71	2246	345
403	231	690	345
1540	119	1792	345
210	231	1213	345
2228	71	1078	345
127	186	1474	345
210	127	1213	345
127	57	1474	345
969	35	1920	345
969	181	1920	345
403	18	690	345
849	105	1736	345
260	179	336	345
849	57	1736	345
2403	60	1712	345
1198	116	2045	345
241	180	634	345
352	118	1918	345
1	133	1323	345
969	158	1737	345
969	179	1737	345
241	231	634	345
376	119	1565	345
1632	176	1929	345
1632	179	1929	345
1572	38	2057	345
403	119	2147	345
241	12	2564	345
1570	119	952	345
1260	40	1879	345
376	127	2573	345
218	179	1722	345
218	176	1722	345
2319	57	402	345
94	39	513	345
2151	135	1661	345
94	231	513	345
293	105	314	345
865	11	1111	345
130	39	506	345
116	182	1286	345
293	71	1011	345
865	124	1111	345
293	57	314	345
125	105	1014	345
1540	102	1792	345
607	179	1045	345
116	179	1286	345
607	182	1045	345
2319	105	402	345
992	35	1093	345
2032	179	1455	345
2228	202	949	345
1677	158	1288	345
261	188	1307	345
403	179	1348	345
2228	179	949	345
2151	133	1661	345
206	119	2344	345
238	119	669	345
992	181	1093	345
238	57	669	345
2312	57	1433	345
403	176	1348	345
865	176	2523	345
2312	101	1433	345
969	71	1994	345
437	57	465	345
437	189	465	345
174	179	2069	345
1260	109	1747	345
1198	231	1347	345
269	186	1482	345
210	183	1130	345
1632	57	454	345
1001	109	1104	345
1632	105	454	345
127	119	1474	345
2228	119	481	345
152	179	2131	345
1260	179	1747	345
2151	71	1818	345
270	179	1503	345
269	57	1482	345
1001	179	1104	345
318	135	1399	345
218	119	784	345
209	109	686	345
209	179	686	345
2276	231	1673	345
958	183	2341	345
2276	180	1673	345
323	176	2333	345
323	179	2333	345
94	179	1638	345
174	105	2504	345
2274	179	931	345
2274	176	931	345
94	176	1638	345
174	202	2069	345
130	229	2328	345
218	57	784	345
2312	135	644	345
2312	133	644	345
1572	179	2057	345
1572	176	2057	345
1522	120	647	345
2140	186	2026	345
241	57	527	345
2140	57	2026	345
209	105	348	345
1522	179	2059	345
2276	105	1745	345
2140	179	2388	345
1522	124	647	345
849	231	1935	345
2140	202	2388	345
293	41	738	345
218	119	1921	345
958	179	2341	345
241	210	527	345
127	71	1474	345
1632	71	1929	345
218	105	1921	345
992	133	1780	345
352	231	701	345
352	38	701	345
2403	179	894	345
969	94	476	345
2004	179	1457	345
2004	130	1457	345
1522	130	2059	345
2403	130	894	345
58	235	467	345
58	231	467	345
318	133	1399	345
2228	179	496	345
1260	194	1166	345
2228	202	496	345
958	130	2341	345
270	131	498	345
116	133	1908	345
849	39	1935	345
318	176	1669	345
437	41	1741	345
437	231	1741	345
1570	133	734	345
51	179	466	345
958	186	2341	345
152	231	1120	345
958	57	2341	345
1677	179	1288	345
2032	182	1455	345
1572	118	1160	345
1198	231	521	345
1198	180	521	345
2274	71	452	345
51	176	466	345
1572	105	16	345
376	71	2511	345
152	90	1120	345
2004	105	1462	345
261	189	1307	345
261	57	1307	345
2276	186	2235	345
2004	57	1462	345
1540	105	1792	345
293	231	738	345
992	40	1407	345
1	231	1382	345
1	89	1382	345
218	57	1921	345
864	179	1360	345
864	130	1360	345
297	105	1137	345
263	180	1184	345
116	157	1908	345
270	179	498	345
2319	179	402	345
270	71	2024	345
209	57	348	345
969	71	488	345
94	18	949	345
1572	57	2485	345
210	179	1130	345
2140	231	313	345
1632	71	1354	345
1866	71	1568	345
210	131	1130	345
238	179	1561	345
238	109	1561	345
1572	186	2485	345
62	119	926	345
210	39	1346	345
2140	180	313	345
1522	119	781	345
1632	57	1354	345
1	231	1065	345
209	119	348	345
125	109	1815	345
125	179	1815	345
241	68	502	345
849	57	401	345
323	130	2375	345
1	6	1065	345
152	202	22	345
152	179	22	345
130	231	2195	345
130	39	2195	345
849	119	401	345
323	179	2375	345
318	179	1165	345
323	71	2563	345
1522	57	781	345
2151	130	1818	345
1570	57	1393	345
293	57	1970	345
260	105	489	345
152	231	1867	345
218	71	1921	345
261	182	1783	345
293	189	1970	345
269	105	1934	345
152	92	1867	345
270	179	2361	345
127	39	1509	345
241	29	634	345
127	231	1509	345
318	130	1165	345
270	202	2361	345
261	58	1307	345
218	194	1426	345
1540	231	1792	345
1540	127	1792	345
2151	179	1818	345
1570	144	1393	345
437	179	2464	345
437	131	2464	345
174	179	331	345
210	231	1346	345
261	179	1783	345
174	202	331	345
2276	179	1576	345
2276	176	1576	345
992	157	2193	345
1570	119	1314	345
992	133	2193	345
1570	57	1314	345
127	68	1474	345
152	160	2529	345
2032	130	1106	345
269	57	1569	345
2032	179	1106	345
260	57	1531	345
992	183	1371	345
1260	34	1363	345
1522	124	1199	345
1	133	1549	345
2151	71	1870	345
1260	179	1580	345
127	29	1724	345
607	105	1045	345
1570	6	2580	345
403	214	2559	345
403	206	2147	345
865	231	2523	345
293	229	481	345
127	35	1724	345
1570	231	2580	345
1260	202	1580	345
260	119	1531	345
2151	182	1095	345
1522	150	1199	345
1866	231	724	345
2276	38	1728	345
607	189	1045	345
607	57	1045	345
1866	176	724	345
238	127	669	345
238	231	669	345
849	179	1726	345
318	133	1096	345
1866	127	724	345
849	131	1726	345
1570	139	734	345
992	105	1407	345
293	231	481	345
174	231	2254	345
260	104	336	345
238	57	337	345
261	58	2199	345
318	176	1777	345
293	105	1911	345
318	179	1777	345
1198	71	2045	345
152	231	2529	345
1572	231	2057	345
269	231	1934	345
269	186	1569	345
269	127	1934	345
297	127	512	345
293	57	1911	345
210	231	1153	345
210	235	1153	345
297	231	512	345
1572	193	2057	345
352	28	1986	345
864	130	2253	345
2228	153	524	345
2228	35	524	345
202	179	2099	345
202	158	2099	345
263	193	1184	345
152	202	2131	345
238	189	337	345
62	231	703	345
263	231	1184	345
62	39	703	345
94	231	949	345
958	179	2132	345
958	130	2132	345
352	231	1986	345
864	179	2253	345
865	127	2523	345
214	38	1401	345
174	229	2254	345
1001	127	1037	345
1522	77	1171	345
2274	105	931	345
260	57	336	345
1260	186	1580	345
260	119	336	345
152	202	2065	345
152	179	2065	345
318	176	687	345
152	113	22	345
865	179	2523	345
152	57	22	345
2274	176	1177	345
241	210	2103	345
1677	67	1439	345
865	182	2523	345
2274	179	1177	345
2274	179	452	345
2274	130	452	345
849	235	1729	345
958	186	2132	345
992	57	1371	345
828	67	105	345
293	57	1011	345
209	40	2173	345
1570	105	952	345
152	231	1775	345
992	186	1371	345
403	130	2147	345
403	179	2147	345
1570	143	1393	345
116	109	1286	345
210	52	1130	345
865	133	995	345
1866	186	1568	345
51	176	1034	345
62	231	761	345
2004	179	1735	345
2004	130	1735	345
2312	231	2532	345
297	183	1505	345
1572	179	16	345
1572	176	16	345
1632	130	2530	345
1198	231	461	345
2228	57	1675	345
2228	186	1675	345
1198	193	461	345
125	119	1014	345
241	57	2043	345
241	105	2043	345
969	130	1394	345
1632	179	2530	345
125	57	1014	345
969	179	1394	345
218	231	1426	345
2319	176	402	345
62	87	761	345
832	127	2242	345
832	231	2242	345
1866	105	1568	345
1866	57	1568	345
865	157	731	345
865	133	731	345
2312	127	2532	345
270	131	2350	345
403	157	1517	345
403	133	1517	345
116	41	2273	345
270	179	2350	345
849	231	1729	345
958	57	2132	345
293	152	1011	345
270	159	1532	345
969	57	1737	345
828	176	1127	345
828	179	1127	345
969	94	1737	345
218	231	1357	345
238	131	337	345
218	87	1357	345
174	131	368	345
1	176	1382	345
1	179	1382	345
865	105	1092	345
293	71	1911	345
828	71	105	345
828	57	105	345
174	179	368	345
607	127	1045	345
607	231	1045	345
2004	231	1807	345
210	91	316	345
130	39	1858	345
210	231	316	345
62	71	926	345
130	231	1858	345
210	182	1213	345
210	179	1213	345
209	102	348	345
238	179	337	345
1570	202	1515	345
1570	179	1515	345
210	176	1213	345
116	133	1337	345
116	157	1337	345
2004	38	1807	345
116	105	1321	345
1001	231	1037	345
116	57	1321	345
958	158	1748	345
1866	38	2106	345
1540	71	1792	345
1866	231	2106	345
969	70	488	345
403	214	1361	345
403	57	1361	345
864	57	1483	345
1198	119	2045	345
83	183	982	345
1677	71	1439	345
1198	57	2045	345
270	231	1532	345
209	91	2173	345
209	231	2173	345
152	90	1775	345
864	105	1483	345
293	130	1970	345
174	38	2066	345
293	152	738	345
260	105	1519	345
263	38	446	345
263	231	446	345
2276	176	2235	345
1522	57	310	345
849	91	509	345
2407	57	745	345
2407	186	745	345
202	133	902	345
2403	57	1803	345
2403	114	1803	345
1570	41	1400	345
174	231	2066	345
958	179	1748	345
293	57	738	345
125	89	1014	345
261	103	1783	345
318	179	687	345
828	39	2367	345
437	57	2139	345
218	105	643	345
218	176	1424	345
218	179	1424	345
293	179	314	345
293	182	314	345
865	38	43	345
969	231	679	345
865	231	43	345
2276	57	1916	345
2276	186	1916	345
1570	184	1481	345
94	57	1190	345
209	105	2505	345
94	105	1190	345
152	133	2046	345
269	57	2227	345
437	105	2139	345
2407	194	471	345
2407	231	471	345
293	127	314	345
127	179	2025	345
293	231	314	345
116	179	1998	345
116	109	1998	345
174	179	1476	345
174	202	1476	345
210	202	2125	345
1260	57	1810	345
152	131	893	345
210	179	2125	345
1866	119	724	345
1866	179	1069	345
1866	130	1069	345
261	131	1307	345
261	179	1307	345
2312	116	280	345
269	105	2227	345
152	179	893	345
2274	231	2396	345
1260	119	1810	345
2228	71	1988	345
241	210	2564	345
241	35	2564	345
127	186	2025	345
127	57	2025	345
941	179	315	345
1677	186	1910	345
1677	57	1910	345
62	231	2163	345
62	91	2163	345
218	105	1424	345
941	158	315	345
969	194	679	345
1522	133	55	345
1522	135	55	345
864	133	2141	345
865	231	728	345
152	71	893	345
270	194	700	345
270	231	700	345
1522	179	310	345
969	179	2279	345
238	49	333	345
1570	139	1393	345
293	6	1637	345
437	202	1124	345
437	179	1124	345
2276	231	1027	345
293	231	1637	345
2276	38	1027	345
828	231	2367	345
1570	105	510	345
152	113	2277	345
969	105	476	345
1522	179	1338	345
864	71	2104	345
152	119	893	345
1522	130	1338	345
1522	176	310	345
969	176	2279	345
1632	119	924	345
2004	40	1376	345
352	104	479	345
127	202	2025	345
992	179	747	345
992	130	747	345
83	231	1408	345
1522	105	1338	345
323	71	1099	345
323	57	1099	345
1677	71	635	345
1677	57	635	345
62	57	2040	345
62	186	2040	345
2032	179	653	345
241	131	502	345
241	179	502	345
2032	130	653	345
2032	164	1501	345
241	57	502	345
241	210	502	345
125	57	2042	345
125	186	2042	345
83	13	1408	345
1632	179	454	345
1570	119	510	345
1570	57	510	345
1632	105	924	345
127	57	2535	345
127	186	2535	345
1001	231	946	345
1001	233	946	345
1572	176	1992	345
2032	231	1501	345
270	39	2325	345
270	231	2325	345
2319	231	891	345
2004	105	1376	345
2004	57	1376	345
2319	38	891	345
209	119	2505	345
209	57	2505	345
1632	109	454	345
1572	231	1992	345
969	176	2359	345
116	189	1732	345
116	57	1732	345
865	179	2189	345
865	130	2189	345
2004	176	1376	345
1632	116	924	345
297	57	2134	345
297	105	2134	345
2151	38	2056	345
1572	179	30	345
2274	235	2396	345
1572	176	30	345
62	39	2052	345
210	57	1153	345
210	52	1153	345
1	231	347	345
1	229	347	345
51	57	1403	345
51	186	1403	345
293	71	1970	345
62	231	2052	345
174	135	912	345
2319	179	456	345
2004	179	1376	345
1570	105	1481	345
174	89	2129	345
1260	205	1376	345
1632	71	709	345
2274	186	452	345
2274	57	452	345
1632	57	709	345
403	57	2393	345
2319	182	456	345
152	105	2277	345
2032	105	1455	345
437	179	2139	345
437	109	2139	345
152	189	893	345
152	57	893	345
403	214	2393	345
2320	35	2085	345
2320	181	2085	345
1260	57	1376	345
437	179	1597	345
174	133	912	345
1866	185	1069	345
130	35	1496	345
130	198	1496	345
864	105	1816	345
2312	119	280	345
352	57	479	345
352	105	479	345
260	105	57	345
152	202	739	345
152	179	739	345
992	57	747	345
992	186	747	345
1572	57	1121	345
1572	105	1121	345
152	202	760	345
152	179	760	345
238	64	337	345
864	40	1816	345
2004	38	316	345
1632	183	924	345
1570	186	1481	345
1570	57	1481	345
263	67	492	345
62	105	1338	345
51	185	1403	345
2140	182	2077	345
1866	37	346	345
1866	231	346	345
2140	179	2077	345
2276	231	1957	345
238	2	333	345
2276	38	1957	345
1522	124	2330	345
864	105	2253	345
849	231	2369	345
849	235	2369	345
62	102	1779	345
260	38	2263	345
83	57	523	345
83	71	523	345
1522	149	2330	345
62	176	2163	345
209	102	2505	345
269	176	2227	345
1632	231	994	345
1632	41	994	345
1572	89	1992	345
127	71	2025	345
270	160	2257	345
323	71	104	345
270	35	2257	345
323	57	104	345
437	35	320	345
1677	183	1910	345
62	105	2345	345
1260	175	723	345
2004	231	1611	345
2004	89	1611	345
152	71	739	345
152	57	739	345
269	57	1149	345
2151	116	1870	345
1260	56	2068	345
865	181	2339	345
865	35	2339	345
269	71	1569	345
1570	57	948	345
1570	217	948	345
969	231	1084	345
969	38	1084	345
865	130	2058	345
865	179	2058	345
94	57	2232	345
269	179	2227	345
94	71	2232	345
62	35	2337	345
62	181	2337	345
83	182	440	345
83	179	440	345
1260	133	2068	345
293	109	314	345
1260	131	1376	345
1260	179	1376	345
270	119	525	345
62	179	2163	345
62	57	1338	345
1570	32	1481	345
218	105	775	345
1260	105	2221	345
1260	57	2221	345
116	181	1801	345
206	231	1534	345
218	235	1318	345
218	231	1318	345
62	71	1338	345
2228	157	1447	345
270	39	2284	345
2228	133	1447	345
206	119	1481	345
270	231	2284	345
2032	35	1714	345
2032	181	1714	345
210	113	2125	345
270	35	2518	345
206	228	1534	345
116	35	1801	345
864	179	1816	345
864	176	1816	345
206	179	1481	345
206	131	1481	345
1001	41	1781	345
209	179	2505	345
238	179	1395	345
238	131	1395	345
865	57	2189	345
865	186	2189	345
210	57	2125	345
209	202	2505	345
2274	179	737	345
2274	130	737	345
261	109	1783	345
218	57	775	345
1570	105	673	345
2319	176	456	345
152	133	2477	345
152	157	2477	345
865	180	728	345
849	39	2083	345
1572	127	1992	345
241	57	283	345
1570	40	510	345
318	231	2230	345
318	180	2230	345
260	179	1519	345
2276	105	1291	345
2312	35	1433	345
260	176	57	345
1001	229	1037	345
2312	160	1433	345
1866	57	724	345
1866	57	1069	345
1866	186	1069	345
260	179	57	345
1198	202	2255	345
1198	179	2255	345
260	176	1519	345
152	119	2277	345
2320	0	2241	345
376	105	1565	345
116	188	1732	345
403	179	2349	345
849	186	1667	345
241	105	283	345
849	231	2083	345
58	39	1138	345
58	231	1138	345
62	57	2163	345
62	105	2163	345
125	231	2525	345
125	38	2525	345
293	130	1742	345
297	179	1396	345
174	231	2129	345
174	164	2129	345
270	160	2518	345
864	119	1816	345
864	57	1816	345
849	57	1667	345
127	105	2025	345
403	176	2349	345
297	176	1396	345
51	39	1431	345
51	133	484	345
1	113	985	345
2312	231	1433	345
1001	71	1319	345
174	227	1114	345
174	231	1114	345
2274	180	1987	345
1260	34	1416	345
210	133	2202	345
2274	231	1987	345
152	105	2206	345
83	57	440	345
83	186	440	345
270	71	498	345
270	57	498	345
403	176	2393	345
1570	119	1481	345
152	71	1951	345
152	57	1951	345
2312	180	1433	345
849	186	1492	345
269	179	1569	345
269	130	1569	345
152	189	1718	345
1572	71	30	345
152	57	1718	345
62	176	1779	345
206	135	2474	345
206	133	2474	345
58	108	1303	345
58	231	1303	345
218	231	784	345
1001	57	1319	345
1198	38	1040	345
62	231	1890	345
62	86	1890	345
2151	105	1818	345
992	116	747	345
864	183	2104	345
2151	57	1818	345
849	57	1492	345
1198	231	1040	345
849	186	2358	345
218	235	784	345
238	109	333	345
293	131	1970	345
293	179	1970	345
238	64	1395	345
127	71	2535	345
51	176	622	345
51	179	622	345
376	57	2511	345
125	231	2180	345
125	38	2180	345
214	82	956	345
1632	179	924	345
376	183	1565	345
376	186	2511	345
1632	130	924	345
865	57	2058	345
270	57	2024	345
1572	57	30	345
865	186	2058	345
969	228	1737	345
62	71	2040	345
2032	179	355	345
865	71	2189	345
116	202	1756	345
116	179	1756	345
828	179	726	345
1632	21	454	345
1632	231	454	345
828	158	726	345
1570	202	510	345
403	179	2393	345
1570	179	510	345
209	182	2505	345
941	133	1713	345
1632	130	709	345
1632	179	709	345
941	157	1713	345
2032	130	355	345
1198	38	652	345
1198	231	652	345
83	102	440	345
210	157	1772	345
210	133	1772	345
297	186	2014	345
270	105	719	345
152	231	2191	345
261	35	439	345
969	38	679	345
152	91	2191	345
2140	38	2164	345
2319	38	1555	345
2140	231	2164	345
2276	105	1916	345
261	181	439	345
1570	179	1481	345
210	57	2558	345
437	179	756	345
1570	130	1481	345
437	202	756	345
210	113	2558	345
238	50	1395	345
174	179	2129	345
127	119	2535	345
174	109	2129	345
828	39	2469	345
2228	175	2392	345
2228	133	2392	345
2276	38	996	345
2228	56	2342	345
297	105	2014	345
2228	133	2342	345
269	231	1143	345
269	38	1143	345
241	189	502	345
992	105	747	345
1632	181	732	345
323	119	1924	345
323	57	1924	345
2319	231	1555	345
828	231	2469	345
2151	105	1095	345
238	119	333	345
238	57	333	345
1632	35	732	345
62	179	1779	345
62	182	1779	345
297	57	1110	345
210	109	2558	345
210	179	2558	345
270	57	719	345
2276	157	921	345
2276	133	921	345
270	119	719	345
2151	102	1095	345
352	176	1167	345
51	130	1550	345
2151	57	1095	345
2151	119	1095	345
969	180	679	345
352	179	1167	345
127	117	2535	345
865	70	2189	345
849	131	1492	345
849	179	1492	345
849	57	2358	345
297	57	2014	345
62	105	2040	345
1260	202	2221	345
51	179	1550	345
297	71	1110	345
270	106	2518	345
270	231	2518	345
2276	119	1916	345
864	57	2104	345
864	186	2104	345
152	179	1718	345
152	202	1718	345
1260	179	2221	345
263	71	492	345
2228	179	2557	345
2228	105	1988	345
62	39	1890	345
2228	57	1988	345
260	180	2263	345
260	231	2263	345
152	131	1951	345
152	179	1951	345
2228	202	2557	345
1572	105	30	345
127	179	2535	345
127	131	2535	345
1260	57	1327	345
270	105	1503	345
1260	144	1327	345
828	180	1966	345
828	231	1966	345
127	181	2463	345
127	35	2463	345
62	119	2040	345
210	51	2558	345
269	105	485	345
269	57	485	345
403	191	2349	345
403	231	2349	345
1522	38	1985	345
2274	119	737	345
261	105	1783	345
2320	133	1514	345
270	57	1503	345
241	179	1010	345
241	202	1010	345
2151	119	1870	345
94	39	2238	345
94	231	2238	345
1677	94	2522	345
152	136	740	345
1522	231	1985	345
1632	71	924	345
1866	179	346	345
1866	176	346	345
849	227	2369	345
1866	105	1069	345
323	158	1136	345
323	179	1136	345
1260	133	723	345
62	127	1779	345
62	231	1779	345
2228	41	2231	345
2228	231	2231	345
2151	57	1870	345
218	105	1722	345
293	231	2295	345
1570	56	1393	345
293	219	2295	345
62	179	2040	345
62	176	2040	345
174	218	913	345
174	231	913	345
62	105	1779	345
62	57	1779	345
94	157	526	345
238	119	1395	345
238	50	333	345
864	130	2104	345
210	109	1153	345
1570	202	948	345
864	179	2104	345
1570	179	948	345
260	179	1385	345
260	130	1385	345
437	131	1597	345
152	133	1356	345
210	179	1153	345
865	185	2058	345
1260	131	1416	345
2312	101	280	345
263	176	746	345
1866	119	1069	345
263	179	746	345
1570	133	1393	345
94	133	526	345
2407	98	656	345
218	57	1722	345
218	119	1722	345
1260	179	1416	345
263	35	853	345
152	67	1508	345
152	133	740	345
969	38	509	345
969	231	509	345
152	157	740	345
865	194	718	345
2403	105	2194	345
152	202	2206	345
263	181	853	345
269	105	1149	345
116	144	1908	345
210	133	2278	345
209	127	2505	345
209	231	2505	345
210	231	2558	345
152	179	2206	345
152	40	2206	345
2276	231	996	345
1260	33	1416	345
2276	194	996	345
293	187	1970	345
1260	175	1449	345
849	105	2358	345
1522	176	647	345
1522	179	647	345
2032	119	1455	345
2032	57	1455	345
865	119	2189	345
1522	182	781	345
210	91	2558	345
152	119	1718	345
214	35	1024	345
403	181	1391	345
1522	176	781	345
241	71	283	345
270	188	2024	345
849	119	1667	345
210	157	1405	345
210	133	1405	345
1260	105	1416	345
152	131	1508	345
1522	179	781	345
152	179	1508	345
849	202	2358	345
2319	38	1510	345
2320	135	1514	345
2319	231	1510	345
2276	179	1916	345
214	160	1024	345
2276	176	1916	345
403	35	1391	345
849	179	2358	345
2407	57	656	345
323	116	2375	345
2312	157	644	345
210	52	2558	345
1	113	750	345
214	182	693	345
2274	130	1414	345
152	71	1508	345
152	57	1508	345
2274	179	1414	345
293	41	2295	345
260	179	489	345
152	179	1776	345
376	38	1428	345
376	231	1428	345
370	179	1275	345
370	158	1275	345
297	186	1795	345
297	57	1795	345
1260	133	1449	345
116	57	1908	345
152	202	1776	345
210	157	2278	345
260	176	489	345
2228	119	2137	345
941	86	2096	345
941	231	2096	345
849	71	1492	345
174	133	1353	345
152	57	2206	345
174	54	1080	345
174	231	1080	345
152	113	2206	345
2312	71	280	345
260	179	1292	345
1677	57	2522	345
1866	71	1069	345
260	130	1292	345
174	56	1353	345
2228	57	2137	345
352	38	2354	345
992	119	747	345
352	231	2354	345
1677	186	2522	345
125	231	1014	345
1632	57	924	345
437	160	320	345
318	158	2198	345
1572	157	2364	345
218	57	1727	345
218	119	1727	345
1572	133	2364	345
62	21	655	345
1260	140	2068	345
206	57	2344	345
206	186	2344	345
206	183	1481	345
62	179	2543	345
62	176	2543	345
323	98	2563	345
62	186	926	345
864	130	1543	345
209	35	1094	345
127	105	1819	345
318	179	2198	345
152	116	500	345
376	116	1565	345
270	180	2257	345
849	40	1274	345
1632	119	2073	345
1260	133	1145	345
1260	56	1145	345
210	157	1289	345
116	71	1732	345
2032	91	1455	345
2319	176	1666	345
127	57	1819	345
116	143	2531	345
1570	202	2203	345
1570	179	2203	345
403	119	1361	345
1522	133	2351	345
270	231	2257	345
210	29	1733	345
849	109	2386	345
2228	216	1078	345
2319	179	1666	345
2312	186	280	345
62	57	926	345
209	181	1094	345
297	181	1438	345
174	179	472	345
1	133	948	345
2403	57	1411	345
1001	179	645	345
1001	202	645	345
2276	186	1291	345
210	84	1577	345
958	71	1842	345
210	231	1577	345
2004	130	486	345
2004	179	486	345
206	157	1091	345
206	133	1091	345
1	105	985	345
116	175	1443	345
116	133	1443	345
297	35	1438	345
174	131	472	345
2403	114	1411	345
1570	119	2203	345
218	57	643	345
1632	186	2068	345
1632	57	2073	345
1632	186	2073	345
864	179	1543	345
263	57	1184	345
263	105	1184	345
1632	57	2068	345
218	186	643	345
1570	130	475	345
51	179	963	345
51	176	963	345
607	179	1499	345
174	179	1750	345
607	130	1499	345
174	131	1750	345
2032	179	697	345
2032	176	697	345
1570	179	475	345
2312	57	280	345
210	133	1289	345
2228	71	1675	345
62	158	626	345
1522	231	2130	345
2403	57	2194	345
2403	119	2194	345
2228	71	496	345
2228	57	496	345
941	57	759	345
865	36	2360	345
210	180	1733	345
941	105	759	345
2228	41	1173	345
2228	231	1173	345
2228	179	342	345
2228	202	342	345
403	40	2349	345
403	190	2559	345
849	71	1726	345
218	231	2368	345
62	179	626	345
218	127	2368	345
2276	185	1291	345
261	231	360	345
152	105	2570	345
261	39	360	345
403	214	1348	345
51	186	1034	345
403	57	1348	345
832	86	979	345
832	231	979	345
607	179	1058	345
1632	105	2073	345
297	116	1795	345
270	57	525	345
865	133	1154	345
1522	89	2130	345
270	117	525	345
1001	231	1781	345
1001	229	1781	345
2276	186	1745	345
376	105	2573	345
607	130	1058	345
2032	231	1455	345
174	189	472	345
2004	57	527	345
865	124	2360	345
62	231	2395	345
62	180	2395	345
269	70	1569	345
1570	139	1488	345
152	57	2570	345
437	41	511	345
270	35	1925	345
152	113	2570	345
51	130	1732	345
865	57	2384	345
2276	35	2197	345
2276	181	2197	345
865	71	2384	345
1522	157	2351	345
94	39	1486	345
94	231	1486	345
437	231	511	345
958	119	1842	345
270	160	1925	345
969	57	1394	345
174	57	472	345
260	71	57	345
2032	127	1455	345
125	71	2042	345
51	179	1732	345
992	231	1122	345
437	214	1784	345
992	38	1122	345
969	186	1394	345
1570	31	952	345
352	186	1918	345
352	57	1918	345
1260	71	1376	345
437	35	514	345
437	115	514	345
2004	105	527	345
293	180	326	345
293	231	326	345
437	57	1784	345
1	157	797	345
260	186	57	345
1001	41	1556	345
270	127	525	345
2312	89	1912	345
2312	231	1912	345
992	105	468	345
992	57	468	345
261	231	1783	345
1677	94	1821	345
1677	57	1821	345
261	127	1783	345
297	119	1339	345
297	57	1339	345
51	119	2508	345
437	131	1784	345
437	179	1784	345
209	84	2260	345
209	231	2260	345
352	231	2560	345
270	231	525	345
293	179	1911	345
992	71	1371	345
293	202	1911	345
116	57	1443	345
865	230	1146	345
865	124	1146	345
849	222	509	345
1522	231	310	345
125	68	2042	345
849	231	509	345
1522	38	310	345
2320	179	2241	345
941	119	2244	345
2312	71	330	345
607	179	2534	345
607	176	2534	345
1260	231	1823	345
1570	119	475	345
2228	41	887	345
1260	41	1823	345
83	71	699	345
2228	57	778	345
1	119	985	345
958	231	2236	345
958	127	2236	345
2004	57	729	345
2274	67	1414	345
376	158	2495	345
376	179	2495	345
1522	127	781	345
1522	231	781	345
864	57	1140	345
