992	71	2162	315
261	188	1307	315
62	127	1779	315
62	231	1779	315
51	176	466	315
127	105	1819	315
1260	231	748	315
127	57	1819	315
2274	231	1174	315
1572	193	2057	315
2274	127	1174	315
218	231	784	315
323	183	1099	315
270	159	2192	315
2319	179	2014	315
2319	176	2014	315
270	231	2192	315
958	231	473	315
958	89	473	315
992	105	1755	315
607	231	1566	315
2032	105	355	315
323	133	955	315
828	39	2367	315
1001	18	1556	315
2004	231	2331	315
323	135	955	315
2004	179	1487	315
2004	38	2331	315
127	186	2025	315
127	57	2025	315
2004	182	1487	315
865	71	2544	315
261	105	2199	315
261	57	2199	315
2276	231	996	315
2276	194	996	315
269	119	1768	315
269	57	1768	315
51	157	1731	315
849	39	2047	315
1001	189	2034	315
269	35	1964	315
269	181	1964	315
828	231	2367	315
1522	231	1985	315
1570	117	1314	315
149	127	2500	315
2319	231	2074	315
2319	180	2074	315
969	176	679	315
125	35	1128	315
125	160	1128	315
2151	215	1811	315
130	223	506	315
112	217	1057	315
969	179	679	315
2312	67	2028	315
260	119	1385	315
206	64	696	315
1	119	1562	315
2228	71	519	315
2228	57	519	315
1522	38	1985	315
241	57	2103	315
241	209	2103	315
180	133	1386	315
206	64	2344	315
112	57	1057	315
51	133	1731	315
293	131	1970	315
1572	71	1160	315
180	135	1144	315
2276	231	2235	315
210	235	316	315
263	71	1794	315
180	133	1144	315
2276	127	2235	315
1632	57	709	315
1632	71	709	315
263	130	1794	315
260	179	57	315
1260	140	2068	315
263	179	1794	315
2151	105	2266	315
260	176	57	315
1	179	1981	315
1	176	1981	315
51	105	1034	315
2274	105	1169	315
174	71	368	315
864	133	1123	315
958	71	1402	315
849	231	38	315
130	71	1512	315
849	235	38	315
2274	71	931	315
2274	39	2329	315
2274	231	2329	315
1572	89	1992	315
2228	179	778	315
2228	131	778	315
1570	143	1393	315
174	105	331	315
270	71	2024	315
323	133	751	315
209	119	1035	315
849	57	1492	315
849	186	1492	315
293	179	1970	315
263	176	340	315
263	179	340	315
2274	119	737	315
1	71	1562	315
149	231	2500	315
127	105	1302	315
293	202	1036	315
1540	71	651	315
2274	57	1169	315
293	187	1970	315
437	115	514	315
206	119	696	315
206	57	696	315
269	38	1007	315
1570	119	1314	315
1570	57	1314	315
1866	181	670	315
1	71	1981	315
1	130	1562	315
1	179	1562	315
1540	38	1782	315
1540	231	1782	315
376	135	1073	315
376	133	1073	315
2004	38	936	315
270	231	2325	315
318	67	1884	315
2276	119	2235	315
269	231	1007	315
969	133	1370	315
1570	186	1907	315
2228	179	1988	315
2228	202	1988	315
1572	57	1160	315
437	35	514	315
849	231	37	315
849	161	37	315
293	229	481	315
293	231	481	315
270	39	2325	315
2151	105	1095	315
2151	181	2070	315
1522	231	765	315
269	57	485	315
1	57	1981	315
269	105	485	315
1522	180	765	315
2312	133	2499	315
2312	129	2499	315
2274	119	1169	315
2151	35	2070	315
2032	127	1455	315
260	38	2347	315
260	231	2347	315
261	131	1100	315
1198	131	1331	315
1198	179	1331	315
323	157	757	315
323	133	757	315
1570	57	1907	315
1570	217	1907	315
2312	100	2532	315
1632	21	454	315
209	179	1035	315
1632	231	454	315
992	186	2162	315
992	57	2162	315
323	98	1924	315
2140	71	2026	315
2407	57	1861	315
1260	142	2068	315
1260	57	2068	315
2407	186	1861	315
293	179	1036	315
218	176	2368	315
51	57	1034	315
209	131	1035	315
958	231	1163	315
2407	179	471	315
2407	176	471	315
293	6	1520	315
2032	231	1455	315
174	113	472	315
210	57	1130	315
2032	67	653	315
263	186	1794	315
263	57	1794	315
958	38	1163	315
210	186	1130	315
958	57	2521	315
293	231	1520	315
210	179	316	315
210	109	316	315
261	179	1100	315
127	57	1474	315
127	186	1474	315
1001	191	518	315
1001	231	518	315
958	119	2521	315
2319	231	2124	315
2319	38	2124	315
125	57	2042	315
1522	119	1349	315
116	188	1732	315
1522	57	1349	315
352	133	2579	315
403	57	1072	315
2319	71	2547	315
174	56	1353	315
174	133	1353	315
116	142	1443	315
2228	186	1675	315
2228	57	1675	315
116	57	1443	315
2140	71	1365	315
94	67	2232	315
1260	105	1416	315
2274	133	1581	315
2274	157	1581	315
269	231	2227	315
352	118	1918	315
152	105	2277	315
403	190	1072	315
1570	144	1960	315
1570	57	1960	315
206	231	785	315
206	106	785	315
272	89	2405	315
272	231	2405	315
210	51	316	315
1	71	2024	315
376	130	2184	315
323	176	1924	315
127	186	1101	315
149	39	2326	315
376	179	2184	315
127	57	1101	315
269	104	1934	315
1	119	2024	315
272	179	52	315
2403	133	2208	315
958	105	1402	315
1260	131	1416	315
1260	179	1416	315
130	71	2380	315
214	103	693	315
218	179	1926	315
125	135	483	315
125	133	483	315
260	176	489	315
112	119	1057	315
94	119	1090	315
1570	179	1515	315
849	119	344	315
1866	71	980	315
1866	130	998	315
1866	179	998	315
323	119	2563	315
864	119	1360	315
958	186	1402	315
1	130	2024	315
323	57	2563	315
2407	194	471	315
293	71	1011	315
403	57	1047	315
403	71	1047	315
832	104	2242	315
2407	130	1434	315
116	102	1286	315
1	179	2024	315
233	103	1214	315
864	57	1360	315
174	231	304	315
261	71	1100	315
2407	231	471	315
218	176	1926	315
2228	57	778	315
2228	186	778	315
270	182	525	315
2312	109	1433	315
2312	179	1433	315
2320	57	744	315
260	179	489	315
94	16	949	315
2228	57	496	315
2004	71	920	315
1570	32	1656	315
130	231	1461	315
209	67	1035	315
130	73	1461	315
1570	202	1515	315
206	116	2344	315
174	38	304	315
2228	186	496	315
1572	186	1160	315
849	161	39	315
865	124	391	315
112	180	1723	315
1866	179	1216	315
218	186	643	315
323	127	1924	315
130	92	2183	315
323	176	104	315
323	179	104	315
130	231	2183	315
1866	130	1216	315
130	18	506	315
130	231	506	315
1198	67	1331	315
209	71	1035	315
210	179	332	315
112	186	1057	315
210	131	332	315
210	109	1153	315
174	35	1608	315
849	39	2020	315
260	231	1519	315
260	194	1519	315
323	231	1924	315
112	231	1723	315
864	71	1360	315
51	176	1790	315
51	179	1790	315
125	186	2042	315
1522	179	310	315
1522	176	310	315
1866	35	670	315
2228	202	1078	315
2228	179	1078	315
241	57	1060	315
1570	71	1656	315
376	89	2148	315
2004	176	729	315
2004	179	729	315
127	109	919	315
849	39	1350	315
832	86	979	315
849	231	1350	315
1540	67	651	315
218	57	643	315
376	231	2148	315
241	210	1060	315
2312	101	2532	315
849	231	2020	315
260	185	1385	315
130	231	507	315
112	131	1057	315
112	179	1057	315
83	71	982	315
116	117	1732	315
958	105	2521	315
1	67	1562	315
1001	217	2365	315
1001	41	884	315
272	182	52	315
1570	139	1960	315
238	87	1539	315
437	231	514	315
437	180	514	315
112	183	1057	315
828	231	1966	315
828	180	1966	315
865	105	2544	315
865	132	391	315
149	231	2326	315
849	231	39	315
130	92	507	315
1570	68	1656	315
352	231	701	315
352	38	701	315
1632	109	454	315
2151	102	1095	315
260	186	489	315
2228	56	1332	315
2228	133	1332	315
260	57	489	315
210	179	1153	315
174	181	1608	315
1632	179	454	315
152	231	2015	315
832	231	979	315
125	109	1815	315
1570	133	1960	315
125	179	1815	315
1260	115	1166	315
263	116	2186	315
1001	57	2034	315
1001	217	2034	315
152	160	2015	315
2274	182	1174	315
152	105	2570	315
125	179	1798	315
1	133	1947	315
1198	133	1699	315
403	183	1180	315
83	57	1408	315
958	57	749	315
1260	41	1166	315
865	130	2544	315
370	57	2246	315
293	151	1077	315
125	133	1448	315
116	207	1998	315
116	231	1998	315
1522	186	1985	315
370	186	2246	315
864	105	2253	315
241	109	1513	315
958	119	749	315
233	182	1214	315
270	131	498	315
270	105	2361	315
127	186	1813	315
864	231	494	315
992	179	1553	315
1632	176	458	315
174	131	368	315
112	184	1057	315
116	175	1443	315
206	186	704	315
2407	183	1434	315
270	179	498	315
1570	179	952	315
206	57	704	315
130	109	506	315
1570	179	1907	315
323	89	1924	315
2274	57	1442	315
2004	135	854	315
1632	179	458	315
1570	119	952	315
233	179	1214	315
206	179	696	315
270	57	2361	315
1570	130	952	315
2032	130	2101	315
2032	179	2101	315
152	133	2046	315
323	176	675	315
1522	57	1985	315
269	71	1569	315
241	179	1513	315
241	29	634	315
865	124	911	315
112	107	1464	315
174	119	368	315
174	179	368	315
2004	133	854	315
112	231	1464	315
206	131	696	315
206	186	2344	315
206	57	2344	315
1570	231	1429	315
865	179	2544	315
125	157	1448	315
865	176	2519	315
323	179	675	315
2274	186	1442	315
865	123	911	315
210	231	50	315
127	105	919	315
1260	57	1416	315
1260	186	1416	315
849	231	2047	315
83	105	1408	315
2140	202	2388	315
849	180	2047	315
1570	41	1429	315
210	39	50	315
1001	179	2034	315
992	176	1553	315
2407	98	471	315
130	92	1858	315
992	57	1407	315
130	179	506	315
969	57	679	315
2312	35	1433	315
206	179	1523	315
828	71	1633	315
2312	160	1433	315
2274	179	1174	315
94	183	1090	315
403	231	1334	315
2276	38	996	315
261	227	1524	315
1522	124	2330	315
1634	124	2338	315
209	57	1035	315
969	71	679	315
1572	179	1160	315
210	52	316	315
174	179	1476	315
1572	35	2223	315
174	202	1476	315
238	231	2107	315
116	133	1443	315
2140	179	2388	315
403	41	1334	315
1634	10	2338	315
828	57	1633	315
261	231	1524	315
992	119	1407	315
238	39	2107	315
323	96	1924	315
1572	130	1160	315
1572	181	2223	315
209	186	1035	315
864	133	2141	315
206	182	1523	315
62	57	1779	315
238	1	333	315
180	157	1963	315
180	133	1963	315
180	133	1837	315
1570	119	1656	315
261	105	1100	315
51	185	1403	315
51	179	1550	315
210	183	1130	315
2319	133	1330	315
127	57	1813	315
2407	57	471	315
2319	135	1330	315
607	41	1566	315
1570	130	1907	315
62	105	1779	315
2312	71	2028	315
865	179	2519	315
1522	149	2330	315
864	38	494	315
51	130	1550	315
1001	130	2034	315
828	180	1966	316
864	186	2104	316
864	105	1816	316
125	179	1815	316
2032	186	2101	316
116	119	741	316
1570	32	475	316
210	157	1289	316
272	38	707	316
881	71	2224	316
174	71	319	316
1540	57	1792	316
1540	119	1792	316
2276	186	2235	316
116	130	741	316
318	181	2170	316
318	130	2060	316
865	97	2523	316
318	35	2170	316
2032	57	2101	316
149	181	1480	316
152	179	2554	316
116	179	741	316
241	210	527	316
2274	40	931	316
149	35	1480	316
241	57	527	316
112	131	1057	316
261	119	1100	316
1540	127	1792	316
263	181	853	316
263	35	853	316
270	119	525	316
1540	231	1792	316
992	180	2111	316
112	179	1057	316
174	105	2504	316
2276	176	2422	316
992	231	2111	316
218	71	2476	316
51	39	1431	316
828	231	1966	316
241	231	2043	316
270	194	700	316
130	231	506	316
210	133	1289	316
1632	57	2172	316
1632	186	2172	316
1001	233	1840	316
149	39	2326	316
318	179	2060	316
864	119	1816	316
1198	131	925	316
992	71	1371	316
864	57	1816	316
260	185	1385	316
832	57	2242	316
174	105	2373	316
149	231	2326	316
832	119	2242	316
969	228	1737	316
1198	179	925	316
881	105	2224	316
233	179	1214	316
125	109	1815	316
127	119	919	316
261	71	1169	316
51	176	466	316
263	179	1329	316
218	116	2368	316
233	105	2497	316
607	105	1045	316
2276	176	2235	316
51	179	466	316
2228	202	1078	316
318	57	1884	316
2228	179	1078	316
352	35	1299	316
241	41	1463	316
241	231	1463	316
323	57	2375	316
323	119	1924	316
263	102	2321	316
323	57	1924	316
269	133	1326	316
152	179	760	316
152	202	760	316
2312	89	1912	316
2312	231	1912	316
2140	109	2077	316
127	57	919	316
218	119	2368	316
174	109	304	316
233	57	2497	316
318	183	2060	316
849	39	1350	316
1866	179	1216	316
293	57	1077	316
293	152	1077	316
127	57	1819	316
1572	176	2027	316
127	105	1819	316
1570	41	1400	316
318	182	1669	316
318	179	1669	316
218	181	2424	316
1866	130	1216	316
1572	133	25	316
1677	176	1821	316
218	35	2424	316
1572	135	25	316
352	181	1299	316
263	176	1329	316
1260	231	2425	316
1260	41	2425	316
437	131	1538	316
437	179	1538	316
2032	176	1455	316
2004	176	1487	316
174	179	304	316
864	57	2104	316
992	119	1543	316
174	113	2373	316
272	231	707	316
403	57	690	316
233	133	520	316
1260	109	2287	316
2312	71	280	316
210	113	2125	316
969	181	1920	316
210	57	2125	316
1866	176	346	316
849	40	1274	316
2276	179	2422	316
210	109	1153	316
1260	179	2287	316
2312	231	1433	316
2274	186	737	316
2274	57	737	316
210	179	1153	316
112	131	674	316
261	231	1068	316
261	39	1068	316
130	18	506	316
1866	179	346	316
112	179	674	316
2274	57	1442	316
241	127	2043	316
233	182	1214	316
130	231	1182	316
233	117	1214	316
1572	179	16	316
127	35	919	316
269	38	1797	316
1570	56	1393	316
127	115	919	316
269	231	1797	316
174	57	2373	316
62	179	1338	316
218	57	2368	316
62	130	1338	316
2320	112	744	316
116	231	2340	316
130	39	1182	316
323	119	2375	316
1522	102	781	316
152	113	2570	316
116	6	2340	316
152	57	2570	316
1540	179	1792	316
864	105	2253	316
1540	182	1792	316
1570	133	1393	316
1570	119	1481	316
376	71	2511	316
125	71	2042	316
2312	180	1433	316
1572	176	16	316
112	109	1053	316
1570	71	475	316
1260	205	672	316
130	133	1460	316
269	38	399	316
1570	179	2203	316
130	157	1460	316
2032	183	2101	316
130	231	1461	316
1260	133	1327	316
1570	202	2203	316
130	73	1461	316
2140	105	2077	316
1632	57	2123	316
1632	105	2123	316
209	133	2121	316
112	184	1057	316
2403	179	1389	316
233	35	1753	316
233	181	1753	316
241	105	2043	316
2228	179	496	316
1001	105	1037	316
403	56	1364	316
241	57	2043	316
269	231	399	316
2403	176	1389	316
403	133	1364	316
2407	179	1434	316
2407	183	1434	316
209	56	2121	316
260	98	2568	316
1522	35	753	316
241	109	528	316
209	91	2173	316
1677	35	901	316
152	181	2371	316
152	35	2371	316
270	231	2518	316
270	106	2518	316
849	161	1454	316
206	231	1523	316
206	222	1523	316
865	57	2189	316
83	71	699	316
293	57	1598	316
865	186	2189	316
293	105	1598	316
206	127	1523	316
849	231	1454	316
152	131	2554	316
1540	38	1533	316
261	71	1700	316
2140	57	2077	316
2407	119	1392	316
2407	57	1392	316
94	16	949	316
2312	157	644	316
969	119	1994	316
1522	181	753	316
269	130	1768	316
241	179	528	316
323	133	955	316
958	57	2132	316
174	164	2262	316
210	57	2558	316
293	231	782	316
293	6	782	316
403	142	1364	316
210	113	2558	316
992	176	468	316
210	131	2051	316
218	105	2368	316
210	179	2051	316
2276	105	2235	316
323	119	2563	316
269	105	1934	316
1866	57	1216	316
403	179	927	316
209	56	1746	316
209	133	1746	316
865	119	2189	316
323	57	2563	316
958	186	2132	316
969	105	476	316
323	135	955	316
1866	186	1216	316
849	231	1350	316
209	57	2290	316
209	186	2290	316
403	176	927	316
94	119	1315	316
607	176	1045	316
174	131	2373	316
269	179	1768	316
130	179	1862	316
1677	57	31	316
1677	94	31	316
403	133	1067	316
403	157	1067	316
2274	130	1414	316
130	127	1862	316
130	231	1862	316
2274	179	1414	316
174	119	319	316
352	179	1108	316
376	57	2511	316
376	186	2511	316
2407	130	1434	316
174	231	2262	316
437	179	1444	316
174	179	2373	316
1677	130	1910	316
1570	202	1515	316
437	202	1444	316
828	176	1375	316
828	179	1375	316
297	105	1396	316
1570	179	1515	316
293	219	2295	316
293	231	2295	316
992	179	468	316
209	231	2173	316
1677	181	901	316
214	160	1024	316
214	103	693	316
1570	179	1481	316
1001	41	1052	316
1001	231	1052	316
269	104	1934	316
1570	130	1481	316
94	39	1102	316
2274	186	1442	316
403	231	2349	316
255	105	2086	316
94	231	1102	316
403	191	2349	316
1001	103	1037	316
255	57	2086	316
272	182	52	316
270	231	700	316
1570	144	1393	316
1522	119	781	316
2151	176	1811	316
1570	57	1393	316
1260	157	1327	316
2274	176	931	316
209	57	2173	316
94	157	2343	316
403	176	2349	316
209	105	2173	316
238	49	333	316
2274	179	931	316
2151	217	1870	316
174	102	2504	316
272	127	52	316
263	105	2186	316
125	57	1798	316
2274	105	931	316
1632	231	1056	316
1001	41	1781	316
272	231	52	316
2004	105	920	316
233	103	1214	316
1632	41	1056	316
269	130	1362	316
864	40	1816	316
83	176	523	316
269	179	1362	316
51	57	1403	316
1260	179	1946	316
83	179	523	316
1540	183	462	316
2151	217	1811	316
2312	119	280	316
1260	202	1946	316
2312	35	705	316
2151	119	1870	316
2151	57	1870	316
1001	57	1037	316
51	186	1403	316
2312	160	705	316
2151	179	1811	316
272	180	1971	316
403	179	2349	316
272	231	1971	316
127	105	668	316
941	86	2096	316
941	231	2096	316
293	179	1598	316
209	179	2061	316
209	202	2061	316
127	105	919	316
293	202	1598	316
51	57	963	316
51	105	963	316
958	130	2132	316
1260	179	672	316
174	90	2226	316
1260	131	672	316
116	142	1443	316
2004	57	920	316
2274	176	1442	316
261	119	1700	316
2274	179	1442	316
116	57	1443	316
1198	179	1152	316
2276	176	2044	316
2276	179	2044	316
297	186	1396	316
297	57	1396	316
218	176	1926	316
127	105	1813	316
958	179	2132	316
125	186	1798	316
828	231	1949	316
828	39	1949	316
206	193	1440	316
238	29	2041	316
272	179	52	316
206	231	1440	316
1866	176	1568	316
1866	179	1568	316
255	179	2086	316
255	176	2086	316
238	35	2041	316
94	133	2343	316
112	107	1135	316
130	119	2380	316
116	35	1908	316
233	109	1214	316
1	231	347	316
218	194	1426	316
1	229	347	316
261	57	1100	316
881	119	2128	316
218	231	1426	316
881	57	2128	316
1522	57	781	316
130	133	678	316
130	157	678	316
269	82	1398	316
352	133	2579	316
112	68	674	316
958	67	2132	316
297	130	1339	316
318	157	1399	316
261	57	1032	316
958	105	2132	316
174	133	487	316
1540	186	651	316
270	131	719	316
297	181	1438	316
297	35	1438	316
94	231	1486	316
94	39	1486	316
2276	104	2235	316
865	130	2544	316
116	57	1337	316
241	210	502	316
1570	6	2580	316
241	57	502	316
51	133	97	316
51	137	97	316
1570	157	2577	316
127	184	1813	316
116	144	1337	316
1570	133	2577	316
238	133	1103	316
174	110	2504	316
865	231	2524	316
865	38	2524	316
352	231	1986	316
865	179	2544	316
2228	202	496	316
2151	119	2266	316
261	131	1100	316
2151	57	2266	316
263	71	2186	316
1634	105	2023	316
1634	57	2023	316
958	71	2341	316
403	57	1805	316
149	231	1978	316
149	180	1978	316
832	65	1500	316
260	71	1385	316
2228	57	1621	316
2228	105	1621	316
293	105	1077	316
403	140	1364	316
218	57	775	316
260	70	2568	316
437	71	465	316
293	6	1520	316
270	179	719	316
941	105	759	316
1570	231	2580	316
261	179	1100	316
941	57	759	316
1	113	985	316
2320	135	1514	316
2320	133	1514	316
233	119	1214	316
174	56	487	316
323	157	757	316
2407	176	1392	316
352	28	1986	316
209	109	2173	316
94	130	1315	316
2004	231	1611	316
2151	133	2243	316
218	71	775	316
174	189	722	316
403	144	1364	316
260	98	1519	316
260	57	1519	316
293	179	1077	316
293	109	1077	316
233	57	2251	316
209	231	2264	316
209	39	2264	316
149	231	2500	316
969	71	1994	316
992	179	1543	316
992	130	1543	316
233	127	1214	316
51	70	1732	316
149	127	2500	316
202	35	898	316
1540	176	1792	316
2032	119	2101	316
1570	119	2203	316
233	105	2251	316
1198	109	917	316
1260	57	2287	316
1198	109	1152	316
218	105	775	316
992	57	2162	316
2228	179	342	316
210	231	1604	316
210	59	1604	316
209	179	2173	316
2004	89	1611	316
293	57	2509	316
2407	179	1392	316
152	113	22	316
174	57	722	316
323	67	2563	316
969	118	1994	316
260	71	2568	316
210	179	2558	316
116	119	1035	316
233	231	1214	316
323	133	757	316
152	57	22	316
849	70	1492	316
865	186	2058	316
865	57	2058	316
293	212	2509	316
210	109	2558	316
1260	57	672	316
607	231	1045	316
2228	202	342	316
130	92	1107	316
130	231	1107	316
94	179	1315	316
992	186	2162	316
2151	215	1811	316
2032	39	1116	316
127	119	668	316
992	119	1371	316
1677	71	1288	316
1198	119	925	316
1570	202	2249	316
269	176	480	316
174	113	2504	316
2276	119	2235	316
2274	91	1442	316
865	179	2189	316
865	130	2189	316
206	109	1523	316
272	109	52	316
1572	57	1160	316
269	179	480	316
864	116	2253	316
864	183	2104	316
241	179	529	316
1866	176	724	316
376	181	2348	316
376	35	2348	316
62	57	1338	316
992	86	2475	316
293	105	2012	316
130	57	506	316
293	57	2012	316
130	105	506	316
403	67	1072	316
83	130	699	316
1572	186	1160	316
1522	180	765	316
238	1	333	316
2407	71	1434	316
260	98	1385	316
293	57	1742	316
1866	231	724	316
1866	127	724	316
293	212	1742	316
2140	179	689	316
2276	55	2422	316
318	133	1399	316
2407	186	1434	316
1522	231	765	316
2276	231	2422	316
2140	202	689	316
849	39	688	316
849	231	688	316
2407	57	1434	316
1198	186	1331	316
1198	57	1331	316
62	105	1338	316
1001	41	1556	316
1570	179	2249	316
1866	38	2081	316
1866	231	2081	316
1260	231	329	316
1260	29	329	316
83	179	699	316
1540	71	462	316
376	130	2511	316
149	160	1978	316
116	175	1443	316
1540	231	1782	316
992	71	1543	316
865	71	2189	316
218	119	2476	316
270	103	2361	316
174	179	319	316
174	131	319	316
241	109	2043	316
1260	182	1946	316
125	68	2042	316
210	51	2558	316
1570	41	1429	316
1570	231	1429	316
1522	105	781	316
403	119	1805	316
1001	229	1781	316
1522	38	765	316
992	157	2193	316
1001	231	1781	316
437	214	505	316
832	130	1335	316
2032	231	1116	316
437	57	505	316
832	179	1335	316
992	231	2475	316
864	130	2104	316
864	179	2104	316
112	127	1053	316
2004	38	936	316
1540	38	1782	316
352	182	479	316
116	133	1443	316
376	179	2511	316
403	176	2393	316
149	35	1978	316
174	57	2504	316
1632	179	715	316
112	83	1381	316
1632	130	715	316
2312	101	280	316
112	231	1381	316
1570	57	2249	316
376	105	2511	316
1570	217	2249	316
112	236	918	316
112	231	918	316
403	179	2393	316
241	109	529	316
1570	32	1481	316
241	191	529	316
2312	160	1433	316
2312	35	1433	316
1572	71	16	316
969	94	1994	316
241	231	529	316
2004	176	1462	316
2004	179	1462	316
125	184	1798	316
992	133	2193	316
403	146	1364	316
202	181	898	316
1260	205	2287	316
828	39	2469	316
864	119	2253	316
403	183	1180	316
828	231	2469	316
403	116	1805	316
2276	231	2235	316
323	179	1136	316
2032	176	1116	316
2276	127	2235	316
318	179	2188	316
318	176	2188	316
2032	179	1116	316
318	135	1399	316
323	176	1136	316
1260	202	527	316
116	130	1035	316
2228	71	1621	316
238	182	669	316
238	179	669	316
1572	57	2485	316
127	57	1813	316
969	57	1737	316
969	94	1737	316
218	157	1906	316
116	179	1035	316
828	35	1966	316
1260	179	527	316
83	119	699	316
51	157	97	316
864	57	2253	316
2276	35	2197	316
864	71	2104	316
2312	116	280	316
1540	231	328	316
1540	89	328	316
233	105	2098	316
233	57	2098	316
293	179	738	316
323	116	2375	316
233	105	1804	316
352	57	479	316
116	71	1732	316
116	157	1908	316
116	133	1908	316
152	110	366	316
62	71	950	316
323	71	2563	316
1522	231	781	316
323	133	751	316
352	105	479	316
127	179	1813	316
1522	127	781	316
127	131	1813	316
969	38	1737	316
1572	89	1992	316
969	231	1737	316
1570	105	1481	316
828	160	1966	316
202	158	2099	316
828	179	726	316
1260	157	2071	316
437	105	505	316
260	57	1385	316
1570	180	1400	316
1001	202	1319	316
152	202	22	316
2407	98	1841	316
152	179	22	316
62	71	2040	316
1677	130	1439	316
238	63	2394	316
83	116	699	316
1260	34	672	316
403	105	690	316
969	35	1920	316
218	179	1926	316
293	212	1558	316
864	176	1816	316
1570	231	1400	316
864	179	1816	316
127	186	1813	316
318	186	1884	316
403	130	1180	316
403	179	1180	316
297	179	1339	316
209	40	2173	316
1260	133	2071	316
261	189	1032	316
260	186	1385	316
1866	89	910	316
1001	179	1319	316
2407	57	1841	316
218	133	1906	316
318	130	1936	316
293	40	1077	316
318	179	1936	316
992	102	2084	316
112	103	1053	316
403	102	690	316
1866	70	1216	316
206	179	1523	316
202	179	2099	316
2151	67	1818	316
233	105	1214	316
318	133	1757	316
269	157	1326	316
318	157	1757	316
2151	105	2266	316
865	70	2189	316
233	57	1214	316
260	186	1292	316
260	57	1292	316
1572	119	2485	316
2140	67	1706	316
1866	71	1216	316
152	102	366	316
828	158	726	316
116	74	1908	316
238	2	333	316
206	182	1523	316
2276	181	2197	316
849	231	509	316
849	222	509	316
828	39	2367	316
210	202	2125	316
210	179	2125	316
865	98	2523	316
1260	231	748	316
881	130	2128	316
352	179	479	316
958	71	2132	316
1260	219	748	316
958	130	1860	316
1632	231	1029	316
293	231	1520	316
2403	57	1389	316
958	179	1860	316
269	57	1934	316
1677	133	2067	316
152	105	2570	316
261	68	1700	316
269	119	1934	316
1260	231	2287	316
112	179	1053	316
1260	229	2287	316
1632	41	1029	316
112	182	1053	316
1260	57	1327	316
1198	183	925	316
293	182	314	316
865	57	2523	316
174	131	722	316
881	179	2128	316
2403	71	1389	316
607	127	1045	316
1	113	750	316
152	105	366	316
2276	182	2235	316
352	176	1108	316
1572	105	16	316
864	133	2141	316
1198	179	917	316
270	179	2538	316
270	202	2538	316
2276	179	2235	316
112	231	1387	316
112	107	1387	316
437	105	465	316
260	119	1385	316
210	52	1153	316
261	105	1700	316
210	57	1153	316
828	231	2367	316
218	182	2368	316
1260	57	1449	316
1260	142	1449	316
210	91	2558	316
210	231	2558	316
1677	157	2225	316
218	179	2368	316
1677	133	2225	316
2407	119	1434	316
2004	38	666	316
174	179	722	316
1570	57	1515	316
849	109	1274	316
272	38	2296	316
352	231	1711	316
1570	139	1393	316
2004	57	1376	316
2004	105	1376	316
2140	179	2077	316
2274	57	931	316
2274	186	931	316
2274	71	931	316
352	193	1711	316
218	133	1435	316
218	135	1435	316
116	133	2531	316
116	56	2531	316
51	157	1731	316
2276	57	2422	316
828	160	1341	316
2276	105	2422	316
828	35	1341	316
218	227	1426	316
233	57	1804	316
51	133	1731	316
293	109	738	316
881	178	648	316
94	39	513	316
94	231	513	316
1260	144	1327	316
293	179	314	316
2032	57	1106	316
62	57	926	316
269	176	1398	316
152	40	2570	316
130	220	2108	316
1570	105	1515	316
269	179	1398	316
209	84	2260	316
130	231	2108	316
272	231	2296	316
127	179	668	316
209	231	2260	316
1572	186	2485	316
881	57	648	316
1632	231	48	316
152	109	366	316
1632	41	48	316
127	131	668	316
1001	229	1037	316
293	151	1077	316
1570	143	1393	316
218	133	1287	316
403	57	1364	316
403	147	1364	316
152	105	22	316
210	52	2558	316
62	186	926	316
849	179	1274	316
607	102	1045	316
2032	186	1106	316
202	133	902	316
293	57	1558	316
125	179	1798	316
260	38	2347	316
260	231	2347	316
174	113	472	316
2032	67	653	316
263	186	1794	316
174	57	1621	316
174	189	1621	316
263	57	1794	316
210	179	316	316
210	109	316	316
1260	204	1580	316
127	57	1474	316
992	105	2502	316
127	186	1474	316
1001	231	518	316
2312	100	2532	316
297	57	1339	316
297	119	1339	316
1570	57	1907	316
1570	217	1907	316
218	176	2368	316
62	119	2345	316
323	98	1924	316
2140	71	2026	316
241	231	1150	316
241	18	1150	316
1001	191	518	316
293	179	1036	316
992	57	2502	316
376	133	1073	316
297	71	1339	316
83	119	440	316
2151	105	1095	316
293	229	481	316
293	231	481	316
969	38	2363	316
969	231	2363	316
1	57	1981	316
1	71	1981	316
2312	133	2499	316
2312	129	2499	316
263	176	1184	316
607	133	940	316
628	124	2247	316
2274	119	1169	316
2274	57	1169	316
293	187	1970	316
2407	179	471	316
1260	205	1580	316
1260	57	1580	316
2407	176	471	316
1	130	1562	316
1	179	1562	316
376	135	1073	316
263	231	1184	316
263	193	1184	316
628	199	2247	316
849	161	37	316
293	202	1036	316
1260	142	2068	316
1572	57	21	316
2228	179	778	316
2228	131	778	316
1	71	1562	316
270	71	2024	316
272	179	341	316
272	202	341	316
2320	181	2085	316
2320	35	2085	316
864	133	1123	316
174	71	368	316
2274	105	1169	316
1572	186	21	316
352	231	2560	316
1572	71	1160	316
210	235	316	316
180	135	1144	316
180	133	1144	316
209	119	348	316
209	57	348	316
1260	140	2068	316
1	179	1981	316
1	176	1981	316
51	105	1034	316
